task_id;task_name;task_type;node_id;node_name;course_id;task_number;competence_id;competence_code;competence_name
0999a9e6-84e1-42ab-ad9a-1071926d8e1f;№36 - ФИПИ - BC2487;SHORT_TEXT;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;30b793a9-7275-40f1-9b91-6aed9314431d;4.2.2;Умеет находить число благоприятных исходов через дополнение к событию как разность n−k, где k — число неблагоприятных исходов
0999a9e6-84e1-42ab-ad9a-1071926d8e1f;№36 - ФИПИ - BC2487;SHORT_TEXT;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
0999a9e6-84e1-42ab-ad9a-1071926d8e1f;№36 - ФИПИ - BC2487;SHORT_TEXT;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи
7302abe8-ccb5-4164-9caa-092e767ae4d6;№37 - ФИПИ - D3C781;SHORT_TEXT;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи
7302abe8-ccb5-4164-9caa-092e767ae4d6;№37 - ФИПИ - D3C781;SHORT_TEXT;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи
7302abe8-ccb5-4164-9caa-092e767ae4d6;№37 - ФИПИ - D3C781;SHORT_TEXT;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
7302abe8-ccb5-4164-9caa-092e767ae4d6;№37 - ФИПИ - D3C781;SHORT_TEXT;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах
cf760bf3-02a8-425b-a1e2-f601ffdc2e82;№3 - ФИПИ - 1B431B;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;5240ff10-72b6-4f5f-bf02-7b0c197d3c07;4.18.3;Умеет находить количество объектов в одной группе при равномерном распределении остатка: m=(N-a)/k.
cf760bf3-02a8-425b-a1e2-f601ffdc2e82;№3 - ФИПИ - 1B431B;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…)
cf760bf3-02a8-425b-a1e2-f601ffdc2e82;№3 - ФИПИ - 1B431B;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
cf760bf3-02a8-425b-a1e2-f601ffdc2e82;№3 - ФИПИ - 1B431B;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах
cf760bf3-02a8-425b-a1e2-f601ffdc2e82;№3 - ФИПИ - 1B431B;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи
cf760bf3-02a8-425b-a1e2-f601ffdc2e82;№3 - ФИПИ - 1B431B;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи
a1759f06-cb13-482c-9e2f-d0ff1a4f455e;№4 - ФИПИ - 379055;SHORT_TEXT;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;c1cf3211-be71-45bc-842d-8956cc885359;4.12.1;Умеет применять принцип симметрии при случайной жеребьёвке порядка: каждый участник равновероятно занимает фиксированную позицию k
a1759f06-cb13-482c-9e2f-d0ff1a4f455e;№4 - ФИПИ - 379055;SHORT_TEXT;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи
a1759f06-cb13-482c-9e2f-d0ff1a4f455e;№4 - ФИПИ - 379055;SHORT_TEXT;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи
a1759f06-cb13-482c-9e2f-d0ff1a4f455e;№4 - ФИПИ - 379055;SHORT_TEXT;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах
a1759f06-cb13-482c-9e2f-d0ff1a4f455e;№4 - ФИПИ - 379055;SHORT_TEXT;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
82febbbc-85c1-4718-a634-cc6f3a73e0e1;№4 - ФИПИ - 3D1090;SHORT_TEXT;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи
82febbbc-85c1-4718-a634-cc6f3a73e0e1;№4 - ФИПИ - 3D1090;SHORT_TEXT;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
82febbbc-85c1-4718-a634-cc6f3a73e0e1;№4 - ФИПИ - 3D1090;SHORT_TEXT;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах
82febbbc-85c1-4718-a634-cc6f3a73e0e1;№4 - ФИПИ - 3D1090;SHORT_TEXT;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи
6783ca35-8be4-4784-b956-6ef5d89c3dae;№4 - ФИПИ - 7F0767;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах
6783ca35-8be4-4784-b956-6ef5d89c3dae;№4 - ФИПИ - 7F0767;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
6783ca35-8be4-4784-b956-6ef5d89c3dae;№4 - ФИПИ - 7F0767;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…)
6783ca35-8be4-4784-b956-6ef5d89c3dae;№4 - ФИПИ - 7F0767;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи
6783ca35-8be4-4784-b956-6ef5d89c3dae;№4 - ФИПИ - 7F0767;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;5240ff10-72b6-4f5f-bf02-7b0c197d3c07;4.18.3;Умеет находить количество объектов в одной группе при равномерном распределении остатка: m=(N-a)/k.
6783ca35-8be4-4784-b956-6ef5d89c3dae;№4 - ФИПИ - 7F0767;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи
f5f64d43-eada-423b-897c-8a33715fd78f;№4 - ФИПИ - 913615;SHORT_TEXT;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи
f5f64d43-eada-423b-897c-8a33715fd78f;№4 - ФИПИ - 913615;SHORT_TEXT;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи
f5f64d43-eada-423b-897c-8a33715fd78f;№4 - ФИПИ - 913615;SHORT_TEXT;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах
f5f64d43-eada-423b-897c-8a33715fd78f;№4 - ФИПИ - 913615;SHORT_TEXT;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
d54239af-8fd1-4686-ab98-3e7724774d3d;№4 - ФИПИ - 9cc4e6;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…)
d54239af-8fd1-4686-ab98-3e7724774d3d;№4 - ФИПИ - 9cc4e6;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;5240ff10-72b6-4f5f-bf02-7b0c197d3c07;4.18.3;Умеет находить количество объектов в одной группе при равномерном распределении остатка: m=(N-a)/k.
d54239af-8fd1-4686-ab98-3e7724774d3d;№4 - ФИПИ - 9cc4e6;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
d54239af-8fd1-4686-ab98-3e7724774d3d;№4 - ФИПИ - 9cc4e6;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах
d54239af-8fd1-4686-ab98-3e7724774d3d;№4 - ФИПИ - 9cc4e6;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи
d54239af-8fd1-4686-ab98-3e7724774d3d;№4 - ФИПИ - 9cc4e6;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи
37ada927-b10d-4552-8cdf-1b551ae7b1d7;№4 - ФИПИ - D150cA;SHORT_TEXT;3d8e832a-5801-4316-b254-4d97a650fcff;5. Классическая вероятность при вычислении числа благоприятных исходов через остаток после распределения;0be1191d-2a75-4408-90c6-e45ea709e43e;4;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах
37ada927-b10d-4552-8cdf-1b551ae7b1d7;№4 - ФИПИ - D150cA;SHORT_TEXT;3d8e832a-5801-4316-b254-4d97a650fcff;5. Классическая вероятность при вычислении числа благоприятных исходов через остаток после распределения;0be1191d-2a75-4408-90c6-e45ea709e43e;4;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…)
37ada927-b10d-4552-8cdf-1b551ae7b1d7;№4 - ФИПИ - D150cA;SHORT_TEXT;3d8e832a-5801-4316-b254-4d97a650fcff;5. Классическая вероятность при вычислении числа благоприятных исходов через остаток после распределения;0be1191d-2a75-4408-90c6-e45ea709e43e;4;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи
37ada927-b10d-4552-8cdf-1b551ae7b1d7;№4 - ФИПИ - D150cA;SHORT_TEXT;3d8e832a-5801-4316-b254-4d97a650fcff;5. Классическая вероятность при вычислении числа благоприятных исходов через остаток после распределения;0be1191d-2a75-4408-90c6-e45ea709e43e;4;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи
37ada927-b10d-4552-8cdf-1b551ae7b1d7;№4 - ФИПИ - D150cA;SHORT_TEXT;3d8e832a-5801-4316-b254-4d97a650fcff;5. Классическая вероятность при вычислении числа благоприятных исходов через остаток после распределения;0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
92b1f0ee-37e0-46b6-9111-c3a6a490db03;№4 - ФИПИ - DB253e;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…)
92b1f0ee-37e0-46b6-9111-c3a6a490db03;№4 - ФИПИ - DB253e;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;5240ff10-72b6-4f5f-bf02-7b0c197d3c07;4.18.3;Умеет находить количество объектов в одной группе при равномерном распределении остатка: m=(N-a)/k.
92b1f0ee-37e0-46b6-9111-c3a6a490db03;№4 - ФИПИ - DB253e;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах
92b1f0ee-37e0-46b6-9111-c3a6a490db03;№4 - ФИПИ - DB253e;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
92b1f0ee-37e0-46b6-9111-c3a6a490db03;№4 - ФИПИ - DB253e;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи
92b1f0ee-37e0-46b6-9111-c3a6a490db03;№4 - ФИПИ - DB253e;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи
b24ec7b0-aa12-47c5-9a1b-5561ea3a4309;№5 - ФИПИ - A8D6AB;SHORT_TEXT;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах
b24ec7b0-aa12-47c5-9a1b-5561ea3a4309;№5 - ФИПИ - A8D6AB;SHORT_TEXT;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;c1cf3211-be71-45bc-842d-8956cc885359;4.12.1;Умеет применять принцип симметрии при случайной жеребьёвке порядка: каждый участник равновероятно занимает фиксированную позицию k
b24ec7b0-aa12-47c5-9a1b-5561ea3a4309;№5 - ФИПИ - A8D6AB;SHORT_TEXT;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
b24ec7b0-aa12-47c5-9a1b-5561ea3a4309;№5 - ФИПИ - A8D6AB;SHORT_TEXT;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи
b24ec7b0-aa12-47c5-9a1b-5561ea3a4309;№5 - ФИПИ - A8D6AB;SHORT_TEXT;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи
92be226b-f280-4a31-a6bf-7117014bd129;№6 - ФИПИ - 0540C3;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
92be226b-f280-4a31-a6bf-7117014bd129;№6 - ФИПИ - 0540C3;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;5240ff10-72b6-4f5f-bf02-7b0c197d3c07;4.18.3;Умеет находить количество объектов в одной группе при равномерном распределении остатка: m=(N-a)/k.
92be226b-f280-4a31-a6bf-7117014bd129;№6 - ФИПИ - 0540C3;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…)
92be226b-f280-4a31-a6bf-7117014bd129;№6 - ФИПИ - 0540C3;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи
92be226b-f280-4a31-a6bf-7117014bd129;№6 - ФИПИ - 0540C3;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи
92be226b-f280-4a31-a6bf-7117014bd129;№6 - ФИПИ - 0540C3;SHORT_TEXT;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах
53ab22a6-6932-41ed-8e80-1a68433b3ccc;№7 - ФИПИ - 75244F;SHORT_TEXT;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b
53ab22a6-6932-41ed-8e80-1a68433b3ccc;№7 - ФИПИ - 75244F;SHORT_TEXT;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;b6b546d9-93fe-4eae-a0d9-20a263004945;4.2.5;Умеет округлять десятичную дробь до заданного разряда (десятых/сотых/тысячных)
53ab22a6-6932-41ed-8e80-1a68433b3ccc;№7 - ФИПИ - 75244F;SHORT_TEXT;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи
53ab22a6-6932-41ed-8e80-1a68433b3ccc;№7 - ФИПИ - 75244F;SHORT_TEXT;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах
