namespace_id;namespace_name;course_id;task_number;course_description;node_id;node_name;competence_id;competence_code;competence_name;importance
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;2c6bb5cb-c372-4d14-90f6-ee044137249a;32. Тригонометрические уравнения с cos(x) и отбором решений;deeb8fff-b474-4fa6-9f20-ab73e6c29429;6.32.2;Умеет приравнивать аргумент α(x) выражению ±arccos(c) + 2πn и получать две ветви линейных уравнений для x;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;2c6bb5cb-c372-4d14-90f6-ee044137249a;32. Тригонометрические уравнения с cos(x) и отбором решений;118d8585-a00f-46f7-be45-0a39fc33f401;6.16.1;Умеет представлять числа и дроби в виде степени с требуемым основанием, используя свойства отрицательной степени (a⁻ⁿ = 1/aⁿ, (1/a)⁻ⁿ = aⁿ);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;2c6bb5cb-c372-4d14-90f6-ee044137249a;32. Тригонометрические уравнения с cos(x) и отбором решений;011e098a-aca2-4098-b496-95d0118d950b;6.22.3;Умеет учитывать область допустимых значений логарифмической функции (подлогарифмическое выражение > 0, основание > 0, a ≠ 1);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;2c6bb5cb-c372-4d14-90f6-ee044137249a;32. Тригонометрические уравнения с cos(x) и отбором решений;d632d153-e088-4ef4-af2c-8537cbe96b2b;6.32.5;Умеет выбирать решения из общего множества вида x = a + kn в соответствии с условием задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;2c6bb5cb-c372-4d14-90f6-ee044137249a;32. Тригонометрические уравнения с cos(x) и отбором решений;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;6bc5262e-a73d-41e0-b423-ae04424b1ef1;33. Тригонометрическое уравнение с tg(x) и отбором решений;1ac4d374-b592-4076-9d05-4c434ecebeb2;6.33.5.;Умеет выбирать решения из общего множества вида x = a + kn в соответствии с условием задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;6bc5262e-a73d-41e0-b423-ae04424b1ef1;33. Тригонометрическое уравнение с tg(x) и отбором решений;79386e53-7fe4-4798-bd8d-c874682475de;6.33.8.;Умеет определять значение arctg(c) для c ∈ {−1, −√3/2, −√2/2, −1/2, 0, 1/2, √2/2, √3/2, 1} как соответствующее α ∈ {0, π/6, π/4, π/3, π/2, 2π/3, 3π/4, 5π/6, π};0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;6bc5262e-a73d-41e0-b423-ae04424b1ef1;33. Тригонометрическое уравнение с tg(x) и отбором решений;fe63c5a4-ca33-49e5-841b-6340c788b9f4;6.33.7.;Знает табличные значения tg(α) для α ∈ {0, π/6, π/4, π/3, π/2, 2π/3, 3π/4, 5π/6, π, 3π/2, 2π};0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;6bc5262e-a73d-41e0-b423-ae04424b1ef1;33. Тригонометрическое уравнение с tg(x) и отбором решений;6733c3b4-2db4-4513-948c-660afd433395;6.3.5;Умеет выбрать меньший/больший из корней уравнения, если требуется по условию;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;6bc5262e-a73d-41e0-b423-ae04424b1ef1;33. Тригонометрическое уравнение с tg(x) и отбором решений;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;6bc5262e-a73d-41e0-b423-ae04424b1ef1;33. Тригонометрическое уравнение с tg(x) и отбором решений;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a""";0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;6bc5262e-a73d-41e0-b423-ae04424b1ef1;33. Тригонометрическое уравнение с tg(x) и отбором решений;b8aeef2c-a5b8-468d-8478-d162ea7e2389;6.33.2.;Умеет приравнивать аргумент α(x) выражению arctg(c) + πk и получать уравнение для x;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;6bc5262e-a73d-41e0-b423-ae04424b1ef1;33. Тригонометрическое уравнение с tg(x) и отбором решений;f5578155-b680-473d-81eb-8fcbdabd9354;6.33.1.;Умеет записывать общее решение уравнения вида tg(α) = c по формуле α = arctg(c) + πk, где k ∈ Z;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;aed5abab-8ad9-4874-835d-6ec29e8c929e;"34. ""Тригонометрическое уравнение с sin(x) и отбором решений";49b47a0a-89cc-4bff-8e93-5bf3e6ece281;6.34.1.;Умеет записывать общее решение уравнения вида sin(α) = c в виде двух серий: α = arcsin(c) + 2πk и α = π − arcsin(c) + 2πk, где k ∈ Z;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;aed5abab-8ad9-4874-835d-6ec29e8c929e;"34. ""Тригонометрическое уравнение с sin(x) и отбором решений";0b77c014-1f9c-4a54-8d58-eb9f100bb1c6;6.34.7.;Умеет определять значение arcsin(c) для c ∈ {−1, −√3/2, −√2/2, −1/2, 0, 1/2, √2/2, √3/2, 1} как соответствующее α ∈ {−π/2, −π/3, −π/4, −π/6, 0, π/6, π/4, π/3, π/2};0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;aed5abab-8ad9-4874-835d-6ec29e8c929e;"34. ""Тригонометрическое уравнение с sin(x) и отбором решений";078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;aed5abab-8ad9-4874-835d-6ec29e8c929e;"34. ""Тригонометрическое уравнение с sin(x) и отбором решений";c4175f12-2cfc-402a-8235-5850ece7888a;6.34.5.;Умеет выбирать решения из общего множества вида x = a + kn в соответствии с условием задачи;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;aed5abab-8ad9-4874-835d-6ec29e8c929e;"34. ""Тригонометрическое уравнение с sin(x) и отбором решений";48119c78-ed25-4386-9e9f-d598fae7e043;6.34.8.;Знает табличные значения sin(α) для α ∈ {0, π/6, π/4, π/3, π/2, 2π/3, 3π/4, 5π/6, π, 3π/2, 2π};0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;aed5abab-8ad9-4874-835d-6ec29e8c929e;"34. ""Тригонометрическое уравнение с sin(x) и отбором решений";8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a""";0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;aed5abab-8ad9-4874-835d-6ec29e8c929e;"34. ""Тригонометрическое уравнение с sin(x) и отбором решений";6733c3b4-2db4-4513-948c-660afd433395;6.3.5;Умеет выбрать меньший/больший из корней уравнения, если требуется по условию;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;aed5abab-8ad9-4874-835d-6ec29e8c929e;"34. ""Тригонометрическое уравнение с sin(x) и отбором решений";3d30a7d3-36cc-4854-b485-2073f1de350f;6.34.2.;Умеет приравнивать аргумент α(x) выражениям arcsin(c) + 2πk и π − arcsin(c) + 2πk и получать два уравнения для x;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;78d37f9f-963b-447c-9902-66fc4cf8a738;"3. Решение линейного уравнение с дробными коэффициентами методом ""крест-накрест"" с выбором большего/меньшего значения";6733c3b4-2db4-4513-948c-660afd433395;6.3.5;Умеет выбрать меньший/больший из корней уравнения, если требуется по условию;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;78d37f9f-963b-447c-9902-66fc4cf8a738;"3. Решение линейного уравнение с дробными коэффициентами методом ""крест-накрест"" с выбором большего/меньшего значения";fd89bd31-ff34-40e2-a4c5-80f91f1ef93c;6.1.3;Умеет решать уравнение вида a/b·x = c/d через домножение обеих частей на общий знаменатель;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;78d37f9f-963b-447c-9902-66fc4cf8a738;"3. Решение линейного уравнение с дробными коэффициентами методом ""крест-накрест"" с выбором большего/меньшего значения";1904d442-abf2-435e-852f-650f23112821;6.1.1;Умеет преобразовывать смешанное число в неправильную дробь;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;78d37f9f-963b-447c-9902-66fc4cf8a738;"3. Решение линейного уравнение с дробными коэффициентами методом ""крест-накрест"" с выбором большего/меньшего значения";c4168765-aeae-4221-8e85-0fd1e159466d;6.1.2;Умеет решать уравнение вида a/b·x = c/d с использованием метода «крест-накрест»;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;78d37f9f-963b-447c-9902-66fc4cf8a738;"3. Решение линейного уравнение с дробными коэффициентами методом ""крест-накрест"" с выбором большего/меньшего значения";76687dc0-3386-466c-8a94-f9688ce97360;6.3.4.;Умеет решать уравнение вида x² = a;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;4ac9d65b-76c1-4a59-b591-4ebc6a5b562c;4. Поиск меньшего/большего корня квадратного уравнения вида ax² + bx + c = 0;3acd7099-5c7c-471e-a65d-de2a85de0680;8.4.3;Умеет решать квадратное уравнение;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;4ac9d65b-76c1-4a59-b591-4ebc6a5b562c;4. Поиск меньшего/большего корня квадратного уравнения вида ax² + bx + c = 0;6733c3b4-2db4-4513-948c-660afd433395;6.3.5;Умеет выбрать меньший/больший из корней уравнения, если требуется по условию;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;4ac9d65b-76c1-4a59-b591-4ebc6a5b562c;4. Поиск меньшего/большего корня квадратного уравнения вида ax² + bx + c = 0;2ea7d1bf-de9c-4216-8563-a87c985d8346;6.4.3;Умеет находить корни квадратного уравнения по обратной теореме Виета;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;2d208934-0064-45ef-bde0-36c25d0ef7e3;5. Решение уравнения вида (x ± a)³ = b ;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;2d208934-0064-45ef-bde0-36c25d0ef7e3;5. Решение уравнения вида (x ± a)³ = b ;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a""";0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;2d208934-0064-45ef-bde0-36c25d0ef7e3;5. Решение уравнения вида (x ± a)³ = b ;81981669-9b0e-422f-82b1-62db9a89275b;6.5.1;Умеет представлять число в виде степени с целым показателем;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;2d208934-0064-45ef-bde0-36c25d0ef7e3;5. Решение уравнения вида (x ± a)³ = b ;0aab5cb4-22b6-41a8-98b7-4086d658d01e;6.5.2;Умеет делать вывод о равенстве выражений из уравнения вида (x ± a)ⁿ = bⁿ;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;96af2dc5-a71a-4f49-abcb-95fabba83410;6. Решение дробного рационального выражения;c4168765-aeae-4221-8e85-0fd1e159466d;6.1.2;Умеет решать уравнение вида a/b·x = c/d с использованием метода «крест-накрест»;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;96af2dc5-a71a-4f49-abcb-95fabba83410;6. Решение дробного рационального выражения;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a""";0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;96af2dc5-a71a-4f49-abcb-95fabba83410;6. Решение дробного рационального выражения;fd89bd31-ff34-40e2-a4c5-80f91f1ef93c;6.1.3;Умеет решать уравнение вида a/b·x = c/d через домножение обеих частей на общий знаменатель;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;96af2dc5-a71a-4f49-abcb-95fabba83410;6. Решение дробного рационального выражения;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;c7cf5386-4587-48d8-bb81-1bbb55fa21e6;7. Решение дробного рационального уровнения с условием выбора меньшего/большего корня;76dc2c74-784d-4148-afd0-0b67e5a9e959;6.7.4;Умеет находить область допустимых значений (ОДЗ) рационального выражения, исключая значения, обращающие знаменатель в ноль;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;c7cf5386-4587-48d8-bb81-1bbb55fa21e6;7. Решение дробного рационального уровнения с условием выбора меньшего/большего корня;6733c3b4-2db4-4513-948c-660afd433395;6.3.5;Умеет выбрать меньший/больший из корней уравнения, если требуется по условию;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;c7cf5386-4587-48d8-bb81-1bbb55fa21e6;7. Решение дробного рационального уровнения с условием выбора меньшего/большего корня;3acd7099-5c7c-471e-a65d-de2a85de0680;8.4.3;Умеет решать квадратное уравнение;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;c7cf5386-4587-48d8-bb81-1bbb55fa21e6;7. Решение дробного рационального уровнения с условием выбора меньшего/большего корня;fd89bd31-ff34-40e2-a4c5-80f91f1ef93c;6.1.3;Умеет решать уравнение вида a/b·x = c/d через домножение обеих частей на общий знаменатель;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;c7cf5386-4587-48d8-bb81-1bbb55fa21e6;7. Решение дробного рационального уровнения с условием выбора меньшего/большего корня;c4168765-aeae-4221-8e85-0fd1e159466d;6.1.2;Умеет решать уравнение вида a/b·x = c/d с использованием метода «крест-накрест»;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;2dcf36e0-ad36-4a6c-9876-de5b67852130;8. Решение дробного рационального уравнения с переменной в обеих дробях и одинаковыми числителями;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a""";0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;2dcf36e0-ad36-4a6c-9876-de5b67852130;8. Решение дробного рационального уравнения с переменной в обеих дробях и одинаковыми числителями;fd89bd31-ff34-40e2-a4c5-80f91f1ef93c;6.1.3;Умеет решать уравнение вида a/b·x = c/d через домножение обеих частей на общий знаменатель;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;2dcf36e0-ad36-4a6c-9876-de5b67852130;8. Решение дробного рационального уравнения с переменной в обеих дробях и одинаковыми числителями;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;2dcf36e0-ad36-4a6c-9876-de5b67852130;8. Решение дробного рационального уравнения с переменной в обеих дробях и одинаковыми числителями;c4168765-aeae-4221-8e85-0fd1e159466d;6.1.2;Умеет решать уравнение вида a/b·x = c/d с использованием метода «крест-накрест»;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;2dcf36e0-ad36-4a6c-9876-de5b67852130;8. Решение дробного рационального уравнения с переменной в обеих дробях и одинаковыми числителями;76dc2c74-784d-4148-afd0-0b67e5a9e959;6.7.4;Умеет находить область допустимых значений (ОДЗ) рационального выражения, исключая значения, обращающие знаменатель в ноль;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;9e927509-b6c2-4dd8-bcba-dff1c871e009;9. Решение дробного рационального уравнения, содержащего переменную в числителе и знаменателе, при равенстве знаменателей;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;9e927509-b6c2-4dd8-bcba-dff1c871e009;9. Решение дробного рационального уравнения, содержащего переменную в числителе и знаменателе, при равенстве знаменателей;c4168765-aeae-4221-8e85-0fd1e159466d;6.1.2;Умеет решать уравнение вида a/b·x = c/d с использованием метода «крест-накрест»;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;9e927509-b6c2-4dd8-bcba-dff1c871e009;9. Решение дробного рационального уравнения, содержащего переменную в числителе и знаменателе, при равенстве знаменателей;fd89bd31-ff34-40e2-a4c5-80f91f1ef93c;6.1.3;Умеет решать уравнение вида a/b·x = c/d через домножение обеих частей на общий знаменатель;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;9e927509-b6c2-4dd8-bcba-dff1c871e009;9. Решение дробного рационального уравнения, содержащего переменную в числителе и знаменателе, при равенстве знаменателей;6064eb07-4d47-46ec-b7d9-60e07acbded5;6.9.3;Знает, что можно приравнивать числители дробей, если знаменатели одинаковые;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;9e927509-b6c2-4dd8-bcba-dff1c871e009;9. Решение дробного рационального уравнения, содержащего переменную в числителе и знаменателе, при равенстве знаменателей;76dc2c74-784d-4148-afd0-0b67e5a9e959;6.7.4;Умеет находить область допустимых значений (ОДЗ) рационального выражения, исключая значения, обращающие знаменатель в ноль;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;Простейшие уравнения;9e927509-b6c2-4dd8-bcba-dff1c871e009;9. Решение дробного рационального уравнения, содержащего переменную в числителе и знаменателе, при равенстве знаменателей;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a""";0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;Вычисления;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;1024e3ec-6786-4059-84fe-3ae001527444;7.0.0;Вычисления и преобразования;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;4384ebfb-656a-4035-ad9a-82a8c0ca45dc;10. Вычисление абсциссы точки касания на графике функции;83d85728-20c0-4d21-9d74-c4c06bb82e88;8.10.2;Умеет находить производную квадратной функции;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;4384ebfb-656a-4035-ad9a-82a8c0ca45dc;10. Вычисление абсциссы точки касания на графике функции;5b5669d2-2bc8-47e9-9ccc-f0bfd89a0ef8;8.4.2;Умеет составлять уравнение, приравнивая производную к заданному значению;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;4384ebfb-656a-4035-ad9a-82a8c0ca45dc;10. Вычисление абсциссы точки касания на графике функции;f131c874-e0c0-43ca-b363-498159c0e873;8.5.1;Умеет интерпретировать условие о параллельности касательной заданной прямой как равенство производной определенному значению;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;2574e2a7-6849-441b-8a69-c07207dc0e07;11. Вычисление абсциссы точки касания на графике функции с квадратичной зависимостью производной;f131c874-e0c0-43ca-b363-498159c0e873;8.5.1;Умеет интерпретировать условие о параллельности касательной заданной прямой как равенство производной определенному значению;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;2574e2a7-6849-441b-8a69-c07207dc0e07;11. Вычисление абсциссы точки касания на графике функции с квадратичной зависимостью производной;5b5669d2-2bc8-47e9-9ccc-f0bfd89a0ef8;8.4.2;Умеет составлять уравнение, приравнивая производную к заданному значению;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;2574e2a7-6849-441b-8a69-c07207dc0e07;11. Вычисление абсциссы точки касания на графике функции с квадратичной зависимостью производной;81a9c80e-dde7-4e1f-a9f7-6b72266ce1ba;8.11.2;Умеет находить производную многочлена третьей степени;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;2574e2a7-6849-441b-8a69-c07207dc0e07;11. Вычисление абсциссы точки касания на графике функции с квадратичной зависимостью производной;b81726d3-c368-4f9e-8f36-fb41aa6101a4;8.11.4;Умеет проверять условие касания, подставляя точку в оба уравнения: графика функции и заданной прямой;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;2574e2a7-6849-441b-8a69-c07207dc0e07;11. Вычисление абсциссы точки касания на графике функции с квадратичной зависимостью производной;3acd7099-5c7c-471e-a65d-de2a85de0680;8.4.3;Умеет решать квадратное уравнение;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;12814e7d-5075-4b6c-879f-3d1da03ab4b2;12. Нахождение параметра А, если прямая является касательной на графике функции;a9b89fd5-a969-4225-9f10-e3b6ed45853f;8.12.3;Умеет составлять систему уравнений, выражающих условие касания;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;12814e7d-5075-4b6c-879f-3d1da03ab4b2;12. Нахождение параметра А, если прямая является касательной на графике функции;83d85728-20c0-4d21-9d74-c4c06bb82e88;8.10.2;Умеет находить производную квадратной функции;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;12814e7d-5075-4b6c-879f-3d1da03ab4b2;12. Нахождение параметра А, если прямая является касательной на графике функции;f131c874-e0c0-43ca-b363-498159c0e873;8.5.1;Умеет интерпретировать условие о параллельности касательной заданной прямой как равенство производной определенному значению;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;12814e7d-5075-4b6c-879f-3d1da03ab4b2;12. Нахождение параметра А, если прямая является касательной на графике функции;c6f10ed2-e03c-4e60-bf80-a548f7abf1a0;8.12.5;Умеет использовать геометрический смысл касания как условие единственного корня (через дискриминант);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;12814e7d-5075-4b6c-879f-3d1da03ab4b2;12. Нахождение параметра А, если прямая является касательной на графике функции;3acd7099-5c7c-471e-a65d-de2a85de0680;8.4.3;Умеет решать квадратное уравнение;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;Производная;88cef2d8-a397-4af8-8140-8237b317a694;13. Нахождение параметра В, если прямая является касательной на графике функции;3acd7099-5c7c-471e-a65d-de2a85de0680;8.4.3;Умеет решать квадратное уравнение;0.9
