user_number;submission_id;practice_submission_id;task_id;task_name;task_type;max_score;node_id;node_name;course_id;task_number;status;score;autochecked;submission_time;is_correct
4;53b4ea5a-e9ac-4d9a-abf4-0ee05a154da4;31d5f718-b987-4990-8501-56b1cfaf17db;913e815b-3c56-46e6-bdc0-5b527e5f61fa;№13 - ФИПИ - D1D574;FILE;3.0;9b0f52e8-1191-41c1-9523-45f178486bf6;Импортированные задачи ФИПИ;381cde41-97c0-4a63-8c98-cfcea156d2a9;13;ACCEPTED;2;False;2026-02-21 22:00:53.117412+00:00;False
4;10feaf5e-8ffc-4e6e-a117-be0e478444c1;31d5f718-b987-4990-8501-56b1cfaf17db;33215720-de3a-4623-8350-df2d2e8da1d9;№19 - ФИПИ - D8F724;FILE;3.0;fb0cbe11-5233-46f0-9a29-0e9c544f5178;Импортированные задачи ФИПИ;8a91a67a-de82-4de2-ac71-47512aac4b48;19;ACCEPTED WITH REMARKS;1;False;2026-02-21 22:00:53.117412+00:00;False
4;a646e98c-2f40-41bb-ab03-0993829aab8f;31d5f718-b987-4990-8501-56b1cfaf17db;b24ec7b0-aa12-47c5-9a1b-5561ea3a4309;№5 - ФИПИ - A8D6AB;SHORT_TEXT;1.0;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-21 22:00:53.117412+00:00;True
4;dbc94591-8f74-47d5-abef-e1d56ebf82e4;31d5f718-b987-4990-8501-56b1cfaf17db;2149353f-3830-4393-a993-24ced8738a3f;№17 - ФИПИ - 934EC9;SHORT_TEXT;1.0;8ec6ac2d-0611-4c86-ad3d-0a871e550e8a;28. Период полураспада: найти через сколько минут масса изотопа будет равна заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-02-21 22:00:53.117412+00:00;True
4;03b1c7ed-9bfe-4e04-a0fa-dae0b9bd1a39;31d5f718-b987-4990-8501-56b1cfaf17db;8feac454-cf62-4fc1-b6d6-d3eb527c337e;№8 - ФИПИ - 57A7B1;SHORT_TEXT;1.0;1be97a1f-a953-449c-aaf2-af972eaef8d1;22. Определение точек возрастания/убывания функции на графике производной функции;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;ACCEPTED;1;True;2026-02-21 22:00:53.117412+00:00;True
4;e37711b9-7176-4793-992b-de054ab96d5c;31d5f718-b987-4990-8501-56b1cfaf17db;add39da2-5885-4ba7-98d8-7f2d56a4a687;№29 - ФИПИ - B4C261;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-02-21 22:00:53.117412+00:00;True
4;d1cb67f0-5270-4a32-b04f-257fdd3def5f;31d5f718-b987-4990-8501-56b1cfaf17db;eac48dd5-f89d-4abe-8be2-2fbdf3366b28;№21 - ФИПИ - B05656;SHORT_TEXT;1.0;a352938c-f080-4a30-b598-6d621d0107e1;17. Решение показательных уравнений с дробным основанием через перевод числа к тому же основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-21 22:00:53.117412+00:00;True
4;4b968a1e-3aa5-4ed5-815d-41f035796853;31d5f718-b987-4990-8501-56b1cfaf17db;60eca97d-836e-4920-a9a1-efa661c08702;№17 - ФИПИ - 9CC815;SHORT_TEXT;1.0;598493c1-50d6-415c-b237-34b644f276a5;Номер 11 ЕГЭ;4295203d-e98b-4092-adf0-4d43472eabdd;11;ACCEPTED;1;True;2026-02-21 22:00:53.117412+00:00;True
4;4a3eec64-2d2a-44d9-be0b-fd38372c90bd;31d5f718-b987-4990-8501-56b1cfaf17db;8e797200-2a24-44db-818b-de3b78fcaf96;№13 - ФИПИ - AA2E29;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-02-21 22:00:53.117412+00:00;True
4;b7249def-d118-4e6c-8944-fbfaabb1e9b6;31d5f718-b987-4990-8501-56b1cfaf17db;f1091243-0e6c-4888-add3-66a89fc28d1b;№18 - ФИПИ - EE054F;FILE;3.0;e0ef4987-1466-4d8c-ae97-190fdf51a9e6;Импортированные задачи ФИПИ;f45a9a87-d938-4057-a3a2-5a2e53bf08af;18;ACCEPTED WITH REMARKS;1;False;2026-02-21 22:00:53.117412+00:00;False
4;7e9abd7d-7244-4f0a-979c-78be4d06b03b;31d5f718-b987-4990-8501-56b1cfaf17db;8b5330ad-f2a7-4ef4-9e00-de19ce4a7f23;№12 - ФИПИ - 714DA4;SHORT_TEXT;1.0;5c4099c9-e5b7-4d68-8b41-01e1ae1e77ca;9. Степенные и иррациональные - Определение  экстремумов кубической функции через анализ производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;REJECTED;0;True;2026-02-21 22:00:53.117412+00:00;False
4;7dbf00b7-6907-409f-b669-bc91f1f4d980;31d5f718-b987-4990-8501-56b1cfaf17db;1d2164ee-4e43-49b7-8217-109436762071;№1 - ФИПИ - F277BE;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;ACCEPTED;1;True;2026-02-21 22:00:53.117412+00:00;True
11;90c67074-0eb5-4ed7-9548-7081d4cdd2cc;ea43149d-2e64-43a3-8a55-5eeab2a10770;474b2b90-f9fb-465d-8d9b-ca4685aa9566;№4 - ФИПИ - EAB432;SHORT_TEXT;1.0;538dbc01-658a-4f92-9cb8-0d004586d49c;15. Решение показательного уравнения с приведением к одному основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-21 23:35:28.092033+00:00;True
11;946f0b7d-6a65-4310-9b80-1ebb4ef0857d;ea43149d-2e64-43a3-8a55-5eeab2a10770;632e2ead-1f1e-467f-a6fb-10de33959a0a;№7 - ФИПИ - 110B03;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-02-21 23:35:28.092033+00:00;True
11;33c6ff09-ac00-4a4e-926f-4b93ca97495b;ea43149d-2e64-43a3-8a55-5eeab2a10770;4d4cda5e-5930-46f7-8e70-7e0ffc5666ab;№34 - ФИПИ - 885E9A;SHORT_TEXT;1.0;2d208934-0064-45ef-bde0-36c25d0ef7e3;5. Решение уравнения вида (x ± a)³ = b ;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-21 23:35:28.092033+00:00;True
11;bb362e59-38bc-4254-b2a8-4c2f8ecadf77;ea43149d-2e64-43a3-8a55-5eeab2a10770;32d0b090-6a04-4b8d-b3b1-bbd8b96b4709;№20 - ФИПИ - 099555;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;REJECTED;0;True;2026-02-21 23:35:28.092033+00:00;False
11;182c2798-b30b-4d05-a6b4-c8407dc9dad4;ea43149d-2e64-43a3-8a55-5eeab2a10770;d10e0e85-ceb0-4834-9de8-1113f91a7a59;№2 - ФИПИ - 875A8A;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;REJECTED;0;True;2026-02-21 23:35:28.092033+00:00;False
11;715827f8-e57d-40bc-9c05-5744a5852482;ea43149d-2e64-43a3-8a55-5eeab2a10770;d82d0a74-281b-4f55-8378-253887057124;№9 - ФИПИ - 91CD43;SHORT_TEXT;1.0;20d15d70-4d6b-47d1-b782-255b6035b985;22. Решение логарифмических уравнений с одинаковыми основаниями логарифмов;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-21 23:35:28.092033+00:00;True
11;5c4b99d1-2930-46ed-8043-b3a10222acda;694d5aaa-aa5a-4ab4-9c97-61c18a861db6;a4b01afc-d3db-487d-94e3-ac544d78471c;№19 - ФИПИ - D0019C;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-02-22 01:07:40.045069+00:00;True
11;90c886c4-e7cf-4678-9b30-472c1782bce9;694d5aaa-aa5a-4ab4-9c97-61c18a861db6;808aeaea-3a89-473d-b9f7-04c7405ead2c;№24 - ФИПИ - 16D19B;SHORT_TEXT;1.0;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-22 01:07:40.045069+00:00;True
11;b4689f4a-09d9-4f02-9536-b71979d5601d;694d5aaa-aa5a-4ab4-9c97-61c18a861db6;eabd484e-f09b-40eb-99d7-dd689fe77af8;№29 - ФИПИ - 2FB6C7;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 01:07:40.045069+00:00;True
11;bedfc847-bc7f-45f1-98fb-968e937e5997;694d5aaa-aa5a-4ab4-9c97-61c18a861db6;82febbbc-85c1-4718-a634-cc6f3a73e0e1;№4 - ФИПИ - 3D1090;SHORT_TEXT;1.0;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-22 01:07:40.045069+00:00;True
11;aa14d1f5-fab9-4c0c-a4e7-5d271339dc74;694d5aaa-aa5a-4ab4-9c97-61c18a861db6;131a7098-6d86-4918-9a61-d6d86c3df8e2;№32 - ФИПИ - 8BE5C3;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 01:07:40.045069+00:00;True
11;109076ed-cd20-4605-8afa-94bb188719a9;694d5aaa-aa5a-4ab4-9c97-61c18a861db6;9c10b909-3d1f-48ce-9834-16809737991b;№21 - ФИПИ - 91DFC9;SHORT_TEXT;1.0;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-22 01:07:40.045069+00:00;True
11;af2bd610-b160-4db8-8e6e-b685116b067d;694d5aaa-aa5a-4ab4-9c97-61c18a861db6;f661e69c-b4b5-4220-9785-779be5a1459e;№17 - ФИПИ - 06AF1F;SHORT_TEXT;1.0;538dbc01-658a-4f92-9cb8-0d004586d49c;15. Решение показательного уравнения с приведением к одному основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 01:07:40.045069+00:00;True
11;89c1cc3f-dc47-4fbc-b6cc-ff5e5af36f9d;694d5aaa-aa5a-4ab4-9c97-61c18a861db6;b2ac0443-6472-481b-995b-beb0b9714312;№18 - ФИПИ - E032D9;SHORT_TEXT;1.0;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-22 01:07:40.045069+00:00;True
11;61128431-4e09-444c-b603-2f77b77c3602;694d5aaa-aa5a-4ab4-9c97-61c18a861db6;d5b086d7-38f8-445a-b29b-01e7a3d4b061;№39 - ФИПИ - 2BDA84;SHORT_TEXT;1.0;538dbc01-658a-4f92-9cb8-0d004586d49c;15. Решение показательного уравнения с приведением к одному основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 01:07:40.045069+00:00;True
11;7a46c0ae-b40c-4742-90cf-ca5045d6362e;694d5aaa-aa5a-4ab4-9c97-61c18a861db6;53ebf870-0a06-4ce7-807e-565cdcd87eb4;№8 - ФИПИ - 47447E;SHORT_TEXT;1.0;6addad9a-0e4d-43f7-9efa-450aac36c06e;14. Два броска монеты: пербор элементарных исходов и отбор благоприятных;0be1191d-2a75-4408-90c6-e45ea709e43e;4;REJECTED;0;True;2026-02-22 01:07:40.045069+00:00;False
11;13831ec4-aff1-4f01-84c0-34112cbf27d2;694d5aaa-aa5a-4ab4-9c97-61c18a861db6;456d12d8-d4dc-45e7-9842-846493b22e89;№10 - ФИПИ - 4C69F7;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 01:07:40.045069+00:00;True
11;699ada18-a445-4d5c-8295-731d7e1f3184;694d5aaa-aa5a-4ab4-9c97-61c18a861db6;252a624c-5ed5-42ff-8a7e-63b972cbc188;№24 - ФИПИ - 1E16A7;SHORT_TEXT;1.0;538dbc01-658a-4f92-9cb8-0d004586d49c;15. Решение показательного уравнения с приведением к одному основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 01:07:40.045069+00:00;True
11;a4d1ceda-be1c-451d-9df2-a272ff063410;694d5aaa-aa5a-4ab4-9c97-61c18a861db6;14934a4a-8a7e-48c7-880e-34958d8d75cd;№14 - ФИПИ - 60C5B8;SHORT_TEXT;1.0;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-22 01:07:40.045069+00:00;True
11;8aa8cda7-164c-49e8-839b-b4dcf58dcaf3;694d5aaa-aa5a-4ab4-9c97-61c18a861db6;474b2b90-f9fb-465d-8d9b-ca4685aa9566;№4 - ФИПИ - EAB432;SHORT_TEXT;1.0;538dbc01-658a-4f92-9cb8-0d004586d49c;15. Решение показательного уравнения с приведением к одному основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 01:07:40.045069+00:00;True
11;2a5d1a44-76cd-4931-9fe1-b580269d17db;694d5aaa-aa5a-4ab4-9c97-61c18a861db6;22c2fa8e-602f-4831-a325-cff13b55b45b;№7 - ФИПИ - 71A34E;SHORT_TEXT;1.0;538dbc01-658a-4f92-9cb8-0d004586d49c;15. Решение показательного уравнения с приведением к одному основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 01:07:40.045069+00:00;True
11;8dda95f6-1172-4950-9166-c90f3807ca12;694d5aaa-aa5a-4ab4-9c97-61c18a861db6;74590a0b-5410-4e6e-ab57-1a3406c765e6;№8 - ФИПИ - 1FE24C;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 01:07:40.045069+00:00;True
11;3463e8fe-2fd6-4805-bd38-e6f04b7779cb;694d5aaa-aa5a-4ab4-9c97-61c18a861db6;d82df019-191b-4d30-849c-b82860371e8f;№9 - ФИПИ - C9C646;SHORT_TEXT;1.0;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-22 01:07:40.045069+00:00;True
11;3c49043b-8db5-4154-b15d-406806070072;694d5aaa-aa5a-4ab4-9c97-61c18a861db6;23839b19-1f01-4172-aa28-e19cb6c8a166;№17 - ФИПИ - A467DC;SHORT_TEXT;1.0;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-22 01:07:40.045069+00:00;True
15;1f7ce95a-d481-4350-8e8e-671862d83179;d592052f-c2a7-470d-b6c1-3c99dd1ca6e1;c449a2c1-16bd-4066-bb74-0f151fcf71a3;№15 - ФИПИ - 6870AA;FILE;3.0;6b04df56-89aa-4ad0-a092-636c4848e5a2;Импортированные задачи ФИПИ;4f16c251-7b33-4782-843e-48dc01865b7e;15;REJECTED;0;False;2026-02-22 09:23:23.878064+00:00;False
15;bb0fe535-cbe3-4a28-a693-56a83a7b1b9c;d592052f-c2a7-470d-b6c1-3c99dd1ca6e1;02764405-44e0-4788-9c6a-c6cbff0f6ed8;№17 - ФИПИ - 0e9DD3;FILE;3.0;7ae01aee-216a-4ace-8288-2e5d1c55b991;Импортированные задачи ФИПИ;7d106c22-c9f7-41c0-8a97-1bf5946b109d;17;ACCEPTED;3;False;2026-02-22 09:23:23.878064+00:00;True
15;97cf484a-7c66-4fa3-9107-d934c9b147df;d592052f-c2a7-470d-b6c1-3c99dd1ca6e1;2834cb4b-2b9d-4574-b59d-ff0b12225e84;№16 - ФИПИ - 6D2E6D;FILE;3.0;489c3cc1-aa3d-4d2a-b129-65bcf29f5d92;Импортированные задачи ФИПИ;9e4fef61-bc97-4a2e-b56e-22d069a58600;16;ACCEPTED WITH REMARKS;1;False;2026-02-22 09:23:23.878064+00:00;False
15;1743f29c-7c33-4a9d-8019-308ea6a156d6;d592052f-c2a7-470d-b6c1-3c99dd1ca6e1;c2fc0b65-308f-4d90-b75c-84d4a2b96d97;№14 - ФИПИ - 6F3F6D;FILE;3.0;e75990af-464e-4a7a-9e22-cdb9b836df0e;Импортированные задачи ФИПИ;4811e6ce-6259-4581-8882-46c766723730;14;ACCEPTED WITH REMARKS;2;False;2026-02-22 09:23:23.878064+00:00;False
15;f54ce721-4e1d-418e-aad7-7849aeb1fe53;d592052f-c2a7-470d-b6c1-3c99dd1ca6e1;2f7587d7-4d8d-4b12-aa50-be82f2106d84;№14 - ФИПИ - 6310FE;SHORT_TEXT;1.0;5c4099c9-e5b7-4d68-8b41-01e1ae1e77ca;9. Степенные и иррациональные - Определение  экстремумов кубической функции через анализ производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;REJECTED;0;True;2026-02-22 09:23:23.878064+00:00;False
15;9195db1c-d42e-4b3e-8adf-e65952f08169;d592052f-c2a7-470d-b6c1-3c99dd1ca6e1;cb4e9a73-b7f3-481a-858c-fcb2a481bdc0;№13 - ФИПИ - 51D289;FILE;3.0;9b0f52e8-1191-41c1-9523-45f178486bf6;Импортированные задачи ФИПИ;381cde41-97c0-4a63-8c98-cfcea156d2a9;13;REJECTED;0;False;2026-02-22 09:23:23.878064+00:00;False
28;ec718e39-2e78-43d4-a545-92cfccf53124;0ab4a3da-40f8-4834-a917-e4174c46cd0e;52702796-c6bc-46b6-89a6-0441f1afa5a9;№23 - ФИПИ - FFE399;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-02-22 09:36:39.724863+00:00;True
28;daf78e0c-bd1f-4a43-9f0e-a3edfda73554;0ab4a3da-40f8-4834-a917-e4174c46cd0e;00bedc06-de2b-4183-9851-ef89cfaef03f;№1 - ФИПИ - 2933FB;SHORT_TEXT;1.0;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;REJECTED;0;True;2026-02-22 09:36:39.724863+00:00;False
28;344311b7-c02c-423e-8ce5-500902ad198b;0ab4a3da-40f8-4834-a917-e4174c46cd0e;cbf7e9c2-a61e-4d5e-9fb1-4eb776b0931c;№32 - ФИПИ - 3D4E60;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-02-22 09:36:39.724863+00:00;True
28;9df4964b-184d-492b-a9f6-4d45d120a9dc;0ab4a3da-40f8-4834-a917-e4174c46cd0e;d8ea6c9f-7687-45c2-a7cc-59a6b53c735e;№12 - ФИПИ - 8CB50E;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;REJECTED;0;True;2026-02-22 09:36:39.724863+00:00;False
28;fb19b68c-8f4f-4eac-a4a8-e05f70049500;0ab4a3da-40f8-4834-a917-e4174c46cd0e;63efddf3-65b6-4b5b-b1e8-a58f27c5ee17;№15 - ФИПИ - BC72B9;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-02-22 09:36:39.724863+00:00;True
28;b95ccf95-6c7b-4664-91ed-41c2dd800693;0ab4a3da-40f8-4834-a917-e4174c46cd0e;9c1c7ca2-5674-4129-adf0-fa54bfd59c32;№21 - ФИПИ - FDDACE;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-02-22 09:36:39.724863+00:00;True
28;2cebb394-a792-4ad8-8902-71c000ab2ede;0ab4a3da-40f8-4834-a917-e4174c46cd0e;ab546ffc-bc31-40b1-a17d-730060ca08a2;№1 - ФИПИ - 997361;SHORT_TEXT;1.0;37a505a9-3070-4dc1-95b4-d0a367a5f5fd;Импортированные задачи ФИПИ;6f2007d9-b79f-42aa-93d6-9e612161d464;1;REJECTED;0;True;2026-02-22 09:36:39.724863+00:00;False
28;3d559872-ae27-4e46-899a-b0387f8e7ae1;0ab4a3da-40f8-4834-a917-e4174c46cd0e;f9a4ce8f-c8a6-49c1-a793-935dd6ff319c;№8 - ФИПИ - 84E9F2;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-02-22 09:36:39.724863+00:00;True
28;eb18e1cf-92ed-4aa3-a288-f3d2f7d6a8b6;0ab4a3da-40f8-4834-a917-e4174c46cd0e;93480de3-f5e5-44ff-a2d5-941d0a4ae326;№14 - ФИПИ - 732EBF;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-02-22 09:36:39.724863+00:00;True
28;61407cf4-a951-4604-9825-6b1d42461a64;774f46ea-c80d-4773-940c-066316b67790;f706e0df-ff4b-4b50-8ea5-de32b207f0c9;№25 - ФИПИ - CF4294;SHORT_TEXT;1.0;11bcc943-1b0c-4a91-8b8d-e3c4c6da81c6;15. Классическая вероятность для 3 испытаний: ровно K успехов (перебор комбинаций);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;123dc8c1-1cb6-4df3-89fd-90c2e0de75ba;774f46ea-c80d-4773-940c-066316b67790;47d7e2d7-0abe-48c0-8bef-0f5e546d4cf0;№20 - ФИПИ - B948D4;SHORT_TEXT;1.0;40adf845-864c-4bfd-b5b0-aabd53ee82b3;16. Решение показательных уравнений с использованием отрицательных степеней;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;3cd73378-50fe-4999-8467-48c89a9f08aa;774f46ea-c80d-4773-940c-066316b67790;26cce910-cb8a-4018-8156-705cd414bcf5;№9 - ФИПИ - 8B6F73;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;82f4f0d9-14bc-43c2-a4d6-898e3f550467;774f46ea-c80d-4773-940c-066316b67790;c3f7b08c-6390-40ca-906e-ddac47f717f4;№23 - ФИПИ - 467AAF;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;5a0003b5-7f13-4579-932f-14d75a14bbd2;774f46ea-c80d-4773-940c-066316b67790;393c415a-2850-4253-8420-49afabc1b5a6;№5 - ФИПИ - 5A7C8F;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;c41cf59a-5026-4b6a-a420-f91153115eac;774f46ea-c80d-4773-940c-066316b67790;3d99e2ca-898c-4ecb-89e9-6a20e39d1f95;№37 - ФИПИ - 3A5432;SHORT_TEXT;1.0;96af2dc5-a71a-4f49-abcb-95fabba83410;6. Решение дробного рационального выражения;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;be73fe2f-b6fc-4432-8e14-4a48a718b3c5;774f46ea-c80d-4773-940c-066316b67790;221eb46e-60f2-4b29-b6b1-993c14208695;№9 - ФИПИ - FFBD0F;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;1d68cd9e-c10c-48ba-b90d-dc1ed95ffd47;774f46ea-c80d-4773-940c-066316b67790;2c1f0fe5-6b2c-410b-9c53-13b1a0ce0dda;№2 - ФИПИ - 1c7454;SHORT_TEXT;1.0;8ec1ca72-624f-4020-a24d-9078da1b128b;Импортированные задачи ФИПИ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;a8695aa3-0362-4f8a-80d2-42bbc6f58db3;774f46ea-c80d-4773-940c-066316b67790;5a3feedc-691f-438a-bb69-90f81fa50f3d;№21 - ФИПИ - A7C3EB;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;ab081f99-3d03-47f1-986d-d9e5e39a01fb;774f46ea-c80d-4773-940c-066316b67790;fc34f823-97a1-4f41-9632-a4b8fe6374e6;№7 - ФИПИ - 80A34C;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
28;37bbd28e-6055-46fb-8ad4-5ac18c46974a;774f46ea-c80d-4773-940c-066316b67790;330c1b44-4496-4bd1-9445-64003a4322f1;№41 - ФИПИ - 0F9157;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;ACCEPTED;1;True;2026-02-22 13:29:43.444694+00:00;True
