user_number;competence_id;competence_code;competence_name;probability;assessment_source;evidence_count;assessed_at;valid_from;valid_to
28;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы;0.9999791072257492;calculated;14;2026-03-25 20:25:35.108294;2026-03-25 20:25:35.108294;2026-03-26 15:47:05.966048
28;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы;0.9999941963640246;calculated;15;2026-03-26 15:47:05.966048;2026-03-26 15:47:05.966048;2026-03-27 20:56:08.607955
28;e28b7ebb-d852-472a-8b46-99621bf850d1;2.0.0. Векторы;Векторы;0.9999983878721385;calculated;16;2026-03-27 20:56:08.607955;2026-03-27 20:56:08.607955;
28;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия;0.0013449899125756554;calculated;1;2026-02-21 20:21:27.359891;2026-02-21 20:21:27.359891;2026-02-22 13:29:44.432245
28;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия;0.32031636183885326;calculated;5;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;2026-03-01 14:09:35.363558
28;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия;0.059121390447516096;calculated;6;2026-03-01 14:09:35.363558;2026-03-01 14:09:35.363558;2026-03-16 19:53:17.435384
28;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия;0.18447960902469696;calculated;7;2026-03-16 19:53:17.435384;2026-03-16 19:53:17.435384;2026-03-18 13:41:28.816125
28;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия;0.4488412438310304;calculated;8;2026-03-18 13:41:28.816125;2026-03-18 13:41:28.816125;2026-03-25 15:08:09.223142
28;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия;0.7456566667623615;calculated;9;2026-03-25 15:08:09.223142;2026-03-25 15:08:09.223142;2026-03-25 20:25:35.108294
28;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия;0.2810371503947719;calculated;10;2026-03-25 20:25:35.108294;2026-03-25 20:25:35.108294;2026-03-26 15:47:05.966048
28;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия;0.584581807502816;calculated;11;2026-03-26 15:47:05.966048;2026-03-26 15:47:05.966048;2026-03-27 20:56:08.607955
28;10a8e01b-d429-47d1-a81f-d71dcf486c7e;3.0.0. Стереометрия;Стереометрия;0.8351457998610808;calculated;12;2026-03-27 20:56:08.607955;2026-03-27 20:56:08.607955;
28;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.03508771929824562;calculated;1;2026-02-21 20:21:27.359891;2026-02-21 20:21:27.359891;2026-02-22 13:29:44.432245
28;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.9564984759596974;calculated;6;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;2026-03-01 14:09:35.363558
28;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.987524284184982;calculated;7;2026-03-01 14:09:35.363558;2026-03-01 14:09:35.363558;2026-03-16 19:53:17.435384
28;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.9965030147107834;calculated;8;2026-03-16 19:53:17.435384;2026-03-16 19:53:17.435384;2026-03-18 13:41:28.816125
28;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.9990261556556899;calculated;9;2026-03-18 13:41:28.816125;2026-03-18 13:41:28.816125;2026-03-25 15:08:09.223142
28;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.9997292972882492;calculated;10;2026-03-25 15:08:09.223142;2026-03-25 15:08:09.223142;2026-03-25 20:25:35.108294
28;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.9999247900981905;calculated;11;2026-03-25 20:25:35.108294;2026-03-25 20:25:35.108294;2026-03-26 15:47:05.966048
28;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.9999791072257492;calculated;12;2026-03-26 15:47:05.966048;2026-03-26 15:47:05.966048;2026-03-27 20:56:08.607955
28;8bec0745-c4fb-44d5-b059-7b7b84563b02;4.1.1;Умеет определять число всех равновозможных исходов n по условию задачи;0.9999941963640246;calculated;13;2026-03-27 20:56:08.607955;2026-03-27 20:56:08.607955;
28;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.03508771929824562;calculated;1;2026-02-21 20:21:27.359891;2026-02-21 20:21:27.359891;2026-02-22 13:29:44.432245
28;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.8593074036025492;calculated;5;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;2026-03-01 14:09:35.363558
28;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.9564984759596974;calculated;6;2026-03-01 14:09:35.363558;2026-03-01 14:09:35.363558;2026-03-16 19:53:17.435384
28;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.987524284184982;calculated;7;2026-03-16 19:53:17.435384;2026-03-16 19:53:17.435384;2026-03-18 13:41:28.816125
28;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.9965030147107834;calculated;8;2026-03-18 13:41:28.816125;2026-03-18 13:41:28.816125;2026-03-25 20:25:35.108294
28;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.9990261556556899;calculated;9;2026-03-25 20:25:35.108294;2026-03-25 20:25:35.108294;2026-03-26 15:47:05.966048
28;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.9997292972882492;calculated;10;2026-03-26 15:47:05.966048;2026-03-26 15:47:05.966048;2026-03-27 20:56:08.607955
28;5067001a-a115-4624-823b-4de68176f569;4.1.2;Умеет определять число благоприятных исходов m по условию задачи;0.9999247900981905;calculated;11;2026-03-27 20:56:08.607955;2026-03-27 20:56:08.607955;
28;c1cf3211-be71-45bc-842d-8956cc885359;4.12.1;Умеет применять принцип симметрии при случайной жеребьёвке порядка: каждый участник равновероятно занимает фиксированную позицию k;0.03508771929824562;calculated;1;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;2026-03-16 19:53:17.435384
28;c1cf3211-be71-45bc-842d-8956cc885359;4.12.1;Умеет применять принцип симметрии при случайной жеребьёвке порядка: каждый участник равновероятно занимает фиксированную позицию k;0.11575562700964633;calculated;2;2026-03-16 19:53:17.435384;2026-03-16 19:53:17.435384;2026-03-25 20:25:35.108294
28;c1cf3211-be71-45bc-842d-8956cc885359;4.12.1;Умеет применять принцип симметрии при случайной жеребьёвке порядка: каждый участник равновероятно занимает фиксированную позицию k;0.32031636183885326;calculated;3;2026-03-25 20:25:35.108294;2026-03-25 20:25:35.108294;
28;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.03508771929824562;calculated;1;2026-02-21 20:21:27.359891;2026-02-21 20:21:27.359891;2026-02-22 13:29:44.432245
28;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9564984759596974;calculated;6;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;2026-03-01 14:09:35.363558
28;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.987524284184982;calculated;7;2026-03-01 14:09:35.363558;2026-03-01 14:09:35.363558;2026-03-16 19:53:17.435384
28;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9965030147107834;calculated;8;2026-03-16 19:53:17.435384;2026-03-16 19:53:17.435384;2026-03-18 13:41:28.816125
28;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9990261556556899;calculated;9;2026-03-18 13:41:28.816125;2026-03-18 13:41:28.816125;2026-03-25 15:08:09.223142
28;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9997292972882492;calculated;10;2026-03-25 15:08:09.223142;2026-03-25 15:08:09.223142;2026-03-25 20:25:35.108294
28;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9999247900981905;calculated;11;2026-03-25 20:25:35.108294;2026-03-25 20:25:35.108294;2026-03-26 15:47:05.966048
28;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9999791072257492;calculated;12;2026-03-26 15:47:05.966048;2026-03-26 15:47:05.966048;2026-03-27 20:56:08.607955
28;b8044d8a-9b87-4042-9eaa-b3e139bf6278;4.1.3;Умеет вычислять вероятность события по формуле классической вероятности P = m/n при равновозможных исходах;0.9999941963640246;calculated;13;2026-03-27 20:56:08.607955;2026-03-27 20:56:08.607955;
28;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.03508771929824562;calculated;1;2026-02-21 20:21:27.359891;2026-02-21 20:21:27.359891;2026-02-22 13:29:44.432245
28;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9564984759596974;calculated;6;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;2026-03-01 14:09:35.363558
28;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.987524284184982;calculated;7;2026-03-01 14:09:35.363558;2026-03-01 14:09:35.363558;2026-03-16 19:53:17.435384
28;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9965030147107834;calculated;8;2026-03-16 19:53:17.435384;2026-03-16 19:53:17.435384;2026-03-18 13:41:28.816125
28;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9990261556556899;calculated;9;2026-03-18 13:41:28.816125;2026-03-18 13:41:28.816125;2026-03-25 15:08:09.223142
28;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9997292972882492;calculated;10;2026-03-25 15:08:09.223142;2026-03-25 15:08:09.223142;2026-03-25 20:25:35.108294
28;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9999247900981905;calculated;11;2026-03-25 20:25:35.108294;2026-03-25 20:25:35.108294;2026-03-26 15:47:05.966048
28;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9999791072257492;calculated;12;2026-03-26 15:47:05.966048;2026-03-26 15:47:05.966048;2026-03-27 20:56:08.607955
28;2e7f87eb-5a14-4b20-99f4-7efc507e829b;4.1.4;Умеет вычислять значение отношения двух чисел, заданного в виде дроби a/b, как результата деления a на b;0.9999941963640246;calculated;13;2026-03-27 20:56:08.607955;2026-03-27 20:56:08.607955;
28;2d3c34ea-d831-415a-9c6b-c36f255ef84c;4.15.1;Умеет выполнять полный перебор элементарных исходов для трёх независимых испытаний с двумя равновозможными исходами;0.03508771929824562;calculated;1;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;
28;62c87b6c-eb4e-484e-af4f-b73d42ca4342;4.15.2;Умеет по описанию события для трёх испытаний отбирать благоприятные исходы из перечисленных 8;0.03508771929824562;calculated;1;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;
28;5240ff10-72b6-4f5f-bf02-7b0c197d3c07;4.18.3;Умеет находить количество объектов в одной группе при равномерном распределении остатка: m=(N-a)/k.;0.03508771929824562;calculated;1;2026-03-18 13:41:28.816125;2026-03-18 13:41:28.816125;
28;30b793a9-7275-40f1-9b91-6aed9314431d;4.2.2;Умеет находить число благоприятных исходов через дополнение к событию как разность n−k, где k — число неблагоприятных исходов;0.03508771929824562;calculated;1;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;2026-03-25 15:08:09.223142
28;30b793a9-7275-40f1-9b91-6aed9314431d;4.2.2;Умеет находить число благоприятных исходов через дополнение к событию как разность n−k, где k — число неблагоприятных исходов;0.11575562700964633;calculated;2;2026-03-25 15:08:09.223142;2026-03-25 15:08:09.223142;
28;b6b546d9-93fe-4eae-a0d9-20a263004945;4.2.5;Умеет округлять десятичную дробь до заданного разряда (десятых/сотых/тысячных);0.03508771929824562;calculated;1;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;2026-03-25 15:08:09.223142
28;b6b546d9-93fe-4eae-a0d9-20a263004945;4.2.5;Умеет округлять десятичную дробь до заданного разряда (десятых/сотых/тысячных);0.11575562700964633;calculated;2;2026-03-25 15:08:09.223142;2026-03-25 15:08:09.223142;
28;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…);0.03508771929824562;calculated;1;2026-02-21 20:21:27.359891;2026-02-21 20:21:27.359891;2026-02-22 13:29:44.432245
28;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…);0.11575562700964633;calculated;2;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;2026-03-18 13:41:28.816125
28;6c4e8a36-4884-40cf-848a-5f7174444d79;4.5.2;Умеет находить число благоприятных исходов через вычисление количества объектов, удовлетворяющих условию, в том числе как остаток после распределения (напри., m=n−a−b−…);0.32031636183885326;calculated;3;2026-03-18 13:41:28.816125;2026-03-18 13:41:28.816125;
28;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.0013449899125756554;calculated;1;2026-02-21 20:21:27.359891;2026-02-21 20:21:27.359891;2026-02-22 13:29:44.432245
28;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.629160148875344;calculated;5;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;2026-03-01 13:19:28.450790
28;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.18447960902469696;calculated;6;2026-03-01 13:19:28.450790;2026-03-01 13:19:28.450790;2026-03-01 14:09:35.363558
28;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.4488412438310304;calculated;7;2026-03-01 14:09:35.363558;2026-03-01 14:09:35.363558;2026-03-18 13:41:28.816125
28;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.7456566667623615;calculated;8;2026-03-18 13:41:28.816125;2026-03-18 13:41:28.816125;2026-03-25 15:08:09.223142
28;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.9134506079148731;calculated;9;2026-03-25 15:08:09.223142;2026-03-25 15:08:09.223142;2026-03-25 20:25:35.108294
28;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.584581807502816;calculated;10;2026-03-25 20:25:35.108294;2026-03-25 20:25:35.108294;2026-03-27 20:56:08.607955
28;5cf7d4dd-1c3f-4fb7-821c-6d4aa6df09aa;5.0.0;Сложные задачи по теории вероятностей;0.8351457998610808;calculated;11;2026-03-27 20:56:08.607955;2026-03-27 20:56:08.607955;
28;973fbe47-875d-433e-af35-bf61a7b933de;6.11.1;Умеет интерпретировать квадратный корень как степень 1/2;0.03508771929824562;calculated;1;2026-03-25 15:08:09.223142;2026-03-25 15:08:09.223142;2026-03-25 20:25:35.108294
28;973fbe47-875d-433e-af35-bf61a7b933de;6.11.1;Умеет интерпретировать квадратный корень как степень 1/2;0.11575562700964633;calculated;2;2026-03-25 20:25:35.108294;2026-03-25 20:25:35.108294;
28;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень;0.03508771929824562;calculated;1;2026-03-01 14:09:35.363558;2026-03-01 14:09:35.363558;2026-03-25 15:08:09.223142
28;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень;0.11575562700964633;calculated;2;2026-03-25 15:08:09.223142;2026-03-25 15:08:09.223142;2026-03-25 20:25:35.108294
28;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень;0.32031636183885326;calculated;3;2026-03-25 20:25:35.108294;2026-03-25 20:25:35.108294;2026-03-26 15:47:05.966048
28;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень;0.629160148875344;calculated;4;2026-03-26 15:47:05.966048;2026-03-26 15:47:05.966048;
28;c4168765-aeae-4221-8e85-0fd1e159466d;6.1.2;Умеет решать уравнение вида a/b·x = c/d с использованием метода «крест-накрест»;0.03508771929824562;calculated;1;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;
28;fd89bd31-ff34-40e2-a4c5-80f91f1ef93c;6.1.3;Умеет решать уравнение вида a/b·x = c/d через домножение обеих частей на общий знаменатель;0.03508771929824562;calculated;1;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;
28;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a""";0.03508771929824562;calculated;1;2026-02-21 20:21:27.359891;2026-02-21 20:21:27.359891;2026-02-22 13:29:44.432245
28;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a""";0.8593074036025492;calculated;5;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;2026-03-01 14:09:35.363558
28;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a""";0.987524284184982;calculated;7;2026-03-01 14:09:35.363558;2026-03-01 14:09:35.363558;2026-03-25 15:08:09.223142
28;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a""";0.9990261556556899;calculated;9;2026-03-25 15:08:09.223142;2026-03-25 15:08:09.223142;2026-03-25 20:25:35.108294
28;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a""";0.9997292972882492;calculated;10;2026-03-25 20:25:35.108294;2026-03-25 20:25:35.108294;2026-03-26 15:47:05.966048
28;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a""";0.9999791072257492;calculated;12;2026-03-26 15:47:05.966048;2026-03-26 15:47:05.966048;2026-03-27 20:56:08.607955
28;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a""";0.9999941963640246;calculated;13;2026-03-27 20:56:08.607955;2026-03-27 20:56:08.607955;
28;6aa229bd-a74f-43ae-b38d-c05a0f694f01;6.15.1;Умеет представлять число в виде степени с нужными основанием;0.03508771929824562;calculated;1;2026-02-21 20:21:27.359891;2026-02-21 20:21:27.359891;2026-02-22 13:29:44.432245
28;6aa229bd-a74f-43ae-b38d-c05a0f694f01;6.15.1;Умеет представлять число в виде степени с нужными основанием;0.11575562700964633;calculated;2;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;2026-03-26 15:47:05.966048
28;6aa229bd-a74f-43ae-b38d-c05a0f694f01;6.15.1;Умеет представлять число в виде степени с нужными основанием;0.32031636183885326;calculated;3;2026-03-26 15:47:05.966048;2026-03-26 15:47:05.966048;
28;a48d087d-9104-45cb-ae04-d40aba5b883d;6.15.2;Умеет приравнивать показатели степени при равных основаниях;0.03508771929824562;calculated;1;2026-02-21 20:21:27.359891;2026-02-21 20:21:27.359891;2026-02-22 13:29:44.432245
28;a48d087d-9104-45cb-ae04-d40aba5b883d;6.15.2;Умеет приравнивать показатели степени при равных основаниях;0.629160148875344;calculated;4;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;2026-03-01 14:09:35.363558
28;a48d087d-9104-45cb-ae04-d40aba5b883d;6.15.2;Умеет приравнивать показатели степени при равных основаниях;0.8593074036025492;calculated;5;2026-03-01 14:09:35.363558;2026-03-01 14:09:35.363558;2026-03-25 15:08:09.223142
28;a48d087d-9104-45cb-ae04-d40aba5b883d;6.15.2;Умеет приравнивать показатели степени при равных основаниях;0.9564984759596974;calculated;6;2026-03-25 15:08:09.223142;2026-03-25 15:08:09.223142;2026-03-26 15:47:05.966048
28;a48d087d-9104-45cb-ae04-d40aba5b883d;6.15.2;Умеет приравнивать показатели степени при равных основаниях;0.987524284184982;calculated;7;2026-03-26 15:47:05.966048;2026-03-26 15:47:05.966048;2026-03-27 20:56:08.607955
28;a48d087d-9104-45cb-ae04-d40aba5b883d;6.15.2;Умеет приравнивать показатели степени при равных основаниях;0.9965030147107834;calculated;8;2026-03-27 20:56:08.607955;2026-03-27 20:56:08.607955;
28;118d8585-a00f-46f7-be45-0a39fc33f401;6.16.1;Умеет представлять числа и дроби в виде степени с требуемым основанием, используя свойства отрицательной степени (a⁻ⁿ = 1/aⁿ, (1/a)⁻ⁿ = aⁿ);0.11575562700964633;calculated;2;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;2026-03-01 14:09:35.363558
28;118d8585-a00f-46f7-be45-0a39fc33f401;6.16.1;Умеет представлять числа и дроби в виде степени с требуемым основанием, используя свойства отрицательной степени (a⁻ⁿ = 1/aⁿ, (1/a)⁻ⁿ = aⁿ);0.32031636183885326;calculated;3;2026-03-01 14:09:35.363558;2026-03-01 14:09:35.363558;2026-03-25 15:08:09.223142
28;118d8585-a00f-46f7-be45-0a39fc33f401;6.16.1;Умеет представлять числа и дроби в виде степени с требуемым основанием, используя свойства отрицательной степени (a⁻ⁿ = 1/aⁿ, (1/a)⁻ⁿ = aⁿ);0.629160148875344;calculated;4;2026-03-25 15:08:09.223142;2026-03-25 15:08:09.223142;2026-03-27 20:56:08.607955
28;118d8585-a00f-46f7-be45-0a39fc33f401;6.16.1;Умеет представлять числа и дроби в виде степени с требуемым основанием, используя свойства отрицательной степени (a⁻ⁿ = 1/aⁿ, (1/a)⁻ⁿ = aⁿ);0.8593074036025492;calculated;5;2026-03-27 20:56:08.607955;2026-03-27 20:56:08.607955;
28;3ac48081-e67d-4e21-9524-9fc63a0a6624;6.19.1;Умеет преобразовывать уравнение, перенося числовой множитель в другую часть;0.03508771929824562;calculated;1;2026-03-01 14:09:35.363558;2026-03-01 14:09:35.363558;2026-03-25 15:08:09.223142
28;3ac48081-e67d-4e21-9524-9fc63a0a6624;6.19.1;Умеет преобразовывать уравнение, перенося числовой множитель в другую часть;0.11575562700964633;calculated;2;2026-03-25 15:08:09.223142;2026-03-25 15:08:09.223142;2026-03-26 15:47:05.966048
28;3ac48081-e67d-4e21-9524-9fc63a0a6624;6.19.1;Умеет преобразовывать уравнение, перенося числовой множитель в другую часть;0.32031636183885326;calculated;3;2026-03-26 15:47:05.966048;2026-03-26 15:47:05.966048;
28;52daaaea-fe2e-4886-8f7c-96331f287cd8;6.21.1;Умеет применять определение логарифма: logₐ(y)=d ⇔ y=aᵈ;0.03508771929824562;calculated;1;2026-03-01 13:19:28.450790;2026-03-01 13:19:28.450790;
28;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.03508771929824562;calculated;1;2026-02-21 20:21:27.359891;2026-02-21 20:21:27.359891;2026-02-22 13:29:44.432245
28;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9564984759596974;calculated;6;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;2026-03-01 13:19:28.450790
28;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.987524284184982;calculated;7;2026-03-01 13:19:28.450790;2026-03-01 13:19:28.450790;2026-03-01 14:09:35.363558
28;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9990261556556899;calculated;9;2026-03-01 14:09:35.363558;2026-03-01 14:09:35.363558;2026-03-16 19:53:17.435384
28;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9999247900981905;calculated;11;2026-03-16 19:53:17.435384;2026-03-16 19:53:17.435384;2026-03-18 13:41:28.816125
28;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9998433254699955;calculated;13;2026-03-18 13:41:28.816125;2026-03-18 13:41:28.816125;2026-03-25 15:08:09.223142
28;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9999879091677364;calculated;15;2026-03-25 15:08:09.223142;2026-03-25 15:08:09.223142;2026-03-25 20:25:35.108294
28;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9999990670550021;calculated;17;2026-03-25 20:25:35.108294;2026-03-25 20:25:35.108294;2026-03-26 15:47:05.966048
28;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9999999280134413;calculated;19;2026-03-26 15:47:05.966048;2026-03-26 15:47:05.966048;2026-03-27 20:56:08.607955
28;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9999999944454813;calculated;21;2026-03-27 20:56:08.607955;2026-03-27 20:56:08.607955;
28;62037b62-4a71-4e16-85ba-6e38aa6f543c;6.22.1;Умеет использовать свойство равенства логарифмов: при одинаковом основании a>0, a≠1, logₐ(f(x)) = logₐ(g(x)) ⇔ f(x) = g(x);0.03508771929824562;calculated;1;2026-02-22 13:29:44.432245;2026-02-22 13:29:44.432245;2026-03-16 19:53:17.435384
