fipi_task_id,task_id,problem_katex,solution
3599D1,b1e301cb-2065-42d6-bff7-72150a097aae,Найдите корень уравнения $\sqrt{44-5x} =3.$,"Найдите корень уравнения $\sqrt{44-5x} =3$.

**Инструкция по решению:**
1. Убедитесь, что выражение под корнем неотрицательно: $44-5x \ge 0$.
2. Возведите обе части уравнения в квадрат, чтобы избавиться от корня: $(\sqrt{44-5x})^2 = 3^2$.
3. Получите линейное уравнение: $44-5x = 9$.
4. Решите его: $-5x = 9-44 = -35 \;\Rightarrow\; x = \frac{-35}{-5} = 7$.
5. Проверьте найденное решение, подставив его в исходное уравнение: $\sqrt{44-5\cdot7} = \sqrt{9} = 3$, что совпадает с правой стороной.

**Решение:**
$x = 7$"
19FBCF,d81c38dd-98ad-43aa-b6d9-bb5354ca0dcb,Найдите корень уравнения $3^{x + 6} =9^{2x}$ .,"Условие задачи: Найдите корень уравнения \(3^{x + 6} =9^{2x}\).

Инструкция по решению:
1. Запишем обе части уравнения в виде степеней с одинаковой базой.
2. Поскольку \(9 = 3^2\), заменим \(9^{2x}\) на \((3^2)^{2x} = 3^{4x}\).
3. Теперь уравнение имеет вид \(3^{x+6} = 3^{4x}\).
4. При равных основаниях степени равны: \(x+6 = 4x\).
5. Перенесем \(x\) в одну сторону: \(6 = 3x\).
6. Разделим на 3: \(x = 2\).

Решение: \(x = 2\)."
081941,1b02959b-91de-4a8d-812f-410844722282,"Первый час автомобиль ехал со скоростью 115 км/ч, следующие три часа — со скоростью 45 км/ч, а затем два часа — со скоростью 40 км/ч. Найдите среднюю скорость автомобиля на протяжении всего пути. Ответ дайте в км/ч.",
79CEAC,04943153-ee8e-4e4f-8be4-dc389f07d549,Найдите наибольшее значение функции $y=10\sinx-\frac{36x}{π} +7$ на отрезке $[ - \frac{5π}{6} ; 0 ]$ .,"**Условие задачи**
Найдите наибольшее значение функции
\(y=10\sin x-\dfrac{36x}{\pi}+7\)
на отрезке \(\displaystyle \left[-\frac{5\pi}{6};\,0\right]\).

**Инструкция**
1. Найдите производную функции \(y'\).
2. Приравняйте \(y'\) к нулю и найдите критические точки.
3. Проверьте, находятся ли найденные точки в заданном интервале.
4. Подставьте в исходную функцию критические точки и границы интервала.
5. Сравните полученные значения и выберите наибольшее.

**Решение**
1. \(y'=10\cos x-\dfrac{36}{\pi}\).
2. Приравниваем к нулю:
   \[
   10\cos x-\frac{36}{\pi}=0\;\Longrightarrow\;
   \cos x=\frac{36}{10\pi}=\frac{18}{5\pi}\approx1.146.
   \]
   Так как \(\cos x\) может принимать значения только из \([-1,1]\), уравнение не имеет решений.
3. Следовательно, в интервале \(\left[-\frac{5\pi}{6};0\right]\) критических точек нет.
4. Функция монотонно убывает (производная отрицательна на всём интервале), поэтому максимум достигается в левой границе.
   \[
   y\!\left(-\frac{5\pi}{6}\right)=10\sin\!\left(-\frac{5\pi}{6}\right)-\frac{36}{\pi}\!\left(-\frac{5\pi}{6}\right)+7
   =10\!\left(-\frac12\right)+30+7=-5+30+7=32.
   \]
   При \(x=0\): \(y(0)=7\).
5. Наибольшее значение функции равно **32**."
597474,1bafcc8b-4f64-4780-9ebc-3bff9be080b6,Найдите точку минимума функции $y=x^3 -18x^2 +81x+17.$,"Найдите точку минимума функции \(y=x^3 -18x^2 +81x+17.\)

**Инструкция:**
1. Найдите первую производную:
   \(y' = 3x^2 - 36x + 81.\)
2. Приравняйте её к нулю:
   \(3x^2 - 36x + 81 = 0.\)
3. Разделите на 3:
   \(x^2 - 12x + 27 = 0.\)
4. Решите квадратное уравнение:
   \(x = \dfrac{12 \pm \sqrt{36}}{2} \Rightarrow x = 3 \text{ или } x = 9.\)
5. Найдите вторую производную:
   \(y'' = 6x - 36.\)
6. Подставьте критические точки в \(y''\):
   - при \(x=3\): \(y'' = -18 < 0\) – максимум;
   - при \(x=9\): \(y'' = 18 > 0\) – минимум.
7. Подставьте \(x=9\) в исходную функцию:
   \(y = 9^3 - 18\cdot9^2 + 81\cdot9 + 17 = 17.\)
8. Запишите точку минимума: \((9, 17).\)

**Решение:** точка минимума – \((9, 17)\)."
33D8E1,185d81c0-01c8-42a7-9334-17f3193e830b,"Моторная лодка прошла против течения реки 72 км и вернулась в пункт отправления, затратив на обратный путь на 6 часов меньше. Найдите скорость течения, если скорость лодки в неподвижной воде равна 9 км/ч. Ответ дайте в км/ч.","**Условие задачи**
Моторная лодка прошла против течения реки 72 км и вернулась в пункт отправления, затратив на обратный путь на 6 часов меньше. Найдите скорость течения, если скорость лодки в неподвижной воде равна 9 км/ч. Ответ дайте в км/ч.

**Инструкция**
1. Обозначьте скорость течения как \(v\).
2. Запишите время, затраченное на путь против течения: \(t_1=\dfrac{72}{9-v}\).
3. Запишите время, затраченное на путь по течению: \(t_2=\dfrac{72}{9+v}\).
4. По условию \(t_1-t_2=6\). Подставьте выражения из пунктов 2–3.
5. Упростите полученное уравнение и решите его относительно \(v\).
6. Оставьте только положительный физически возможный корень.

**Решение**
\(t_1-t_2=6\Rightarrow \dfrac{72}{9-v}-\dfrac{72}{9+v}=6\).

Умножаем обе части на \((9-v)(9+v)=81-v^2\):
\(72(9+v)-72(9-v)=6(81-v^2)\).

\(72(9+v-9+v)=6(81-v^2)\Rightarrow 144v=486-6v^2\).

Переносим все в одну сторону: \(6v^2+144v-486=0\).

Делим на 6: \(v^2+24v-81=0\).

Квадратное уравнение: \(v=\dfrac{-24\pm\sqrt{24^2+4\cdot81}}{2}=\dfrac{-24\pm\sqrt{900}}{2}\).

\(\sqrt{900}=30\).
Положительный корень: \(v=\dfrac{-24+30}{2}=3\).

Ответ: **3 км/ч**."
3E8552,8fe93082-f3d8-470f-906a-4ac1150fd204,Найдите корень уравнения $5^{x - 2} =125.$,"Найдите корень уравнения \(5^{x - 2} =125\).

**Инструкция:**
1. Запишите число 125 как степень пятерки: \(125 = 5^3\).
2. Сравните основания в обеих частях уравнения: \(5^{x-2} = 5^3\).
3. При равных основаниях показатели равны: \(x-2 = 3\).
4. Решите простое линейное уравнение: \(x = 3 + 2 = 5\).

**Решение:** \(x = 5\)."
B4C164,ef5541cf-17a6-41f4-bd98-e6852e6b725e,"Теплоход проходит по течению реки до пункта назначения 609 км и после стоянки возвращается в пункт отправления. Найдите скорость течения, если скорость теплохода в неподвижной воде равна 25 км/ч, стоянка длится 1 час, а в пункт отправления теплоход возвращается через 51 час. Ответ дайте в км/ч.","Условие задачи
Теплоход проходит по течению реки до пункта назначения 609 км и после стоянки возвращается в пункт отправления. Найдите скорость течения, если скорость теплохода в неподвижной воде равна 25 км/ч, стоянка длится 1 час, а в пункт отправления теплоход возвращается через 51 час. Ответ дайте в км/ч.

Инструкция по решению
1. Обозначьте скорость течения как \(v\) (км/ч).
2. Скорость теплохода по течению = \(25+v\).
3. Скорость теплохода против течения = \(25-v\).
4. Время, затраченное на путь по течению: \(\displaystyle \frac{609}{25+v}\).
5. Время, затраченное на путь против течения: \(\displaystyle \frac{609}{25-v}\).
6. Общее время = время по течению + 1 ч (стоянка) + время против течения = 51 ч.
7. Запишите уравнение:
   \[
   \frac{609}{25+v} + 1 + \frac{609}{25-v} = 51
   \]
8. Перенесите 1 ч в правую часть:
   \[
   \frac{609}{25+v} + \frac{609}{25-v} = 50
   \]
9. Умножьте обе части на \((25+v)(25-v)=625-v^{2}\) и упрощайте:
   \[
   609(25-v)+609(25+v)=50(625-v^{2})
   \]
10. Сложите слева: \(609\cdot25\cdot2=30450\).
11. Получите:
    \[
    30450 = 31250 - 50v^{2}
    \]
12. Перенесите члены:
    \[
    50v^{2}=31250-30450=800
    \]
13. Найдите \(v^{2}\):
    \[
    v^{2}=\frac{800}{50}=16
    \]
14. Возьмите положительный корень:
    \[
    v=4\ \text{км/ч}
    \]

Решение
Скорость течения реки равна **4 км/ч**."
2BDA84,d5b086d7-38f8-445a-b29b-01e7a3d4b061,Найдите корень уравнения $8^{9 - x} =64$ .,"Условие задачи: Найдите корень уравнения \(8^{9 - x} = 64\).

Инструкция по решению:
1. Запишем обе части уравнения с одинаковым основанием.
2. Преобразуем 8 в степень двойки: \(8 = 2^3\).
3. Запишем 64 как \(2^6\).
4. Получим уравнение \((2^3)^{9 - x} = 2^6\).
5. Упростим левую часть: \((2^3)^{9 - x} = 2^{3(9 - x)} = 2^{27 - 3x}\).
6. Теперь уравнение: \(2^{27 - 3x} = 2^6\).
7. При равных основаниях приравняем показатели степени: \(27 - 3x = 6\).
8. Решим линейное уравнение: \(27 - 3x = 6 \;\Rightarrow\; -3x = 6 - 27 = -21 \;\Rightarrow\; x = 7\).

Решение: \(x = 7\)."
E43E38,4c433248-1dc9-4b7d-a44f-a8333fb1f22c,Найдите корень уравнения $\sqrt{22-3x} =2$ .,"Найдите корень уравнения $\sqrt{22-3x} =2$.

**Инструкция:**
1. Убедитесь, что выражение под корнем неотрицательно: $22-3x \ge 0$.
2. Возведите обе части уравнения в квадрат, чтобы избавиться от корня.
3. Решите полученное линейное уравнение.
4. Проверьте найденное решение, подставив его в исходное уравнение.

**Решение:**
\[
\sqrt{22-3x}=2 \;\Longrightarrow\; 22-3x = 2^2 = 4
\]
\[
22-4 = 3x \;\Longrightarrow\; 18 = 3x \;\Longrightarrow\; x = 6
\]

Проверка:
$\sqrt{22-3\cdot6} = \sqrt{22-18} = \sqrt{4} = 2$,
условие $22-3x \ge 0$ выполнено ($22-18=4\ge0$).

**Ответ:** $x = 6$."
19E729,64110823-b50d-4dbd-b0ed-c51fc9ae109e,Найдите корень уравнения $\sqrt[3]{x+3} =3$ .,"Найдите корень уравнения $\sqrt[3]{x+3} =3$.

**Инструкция по решению:**
1. Понимание: уравнение $\sqrt[3]{x+3} =3$ означает, что кубический корень из выражения $x+3$ равен 3.
2. Устранение корня: возведем обе части уравнения в третью степень, чтобы избавиться от кубического корня.
3. После возведения получим: $x+3 = 3^3$.
4. Вычислим $3^3 = 27$.
5. Получаем уравнение $x+3 = 27$.
6. Вычтем 3 из обеих сторон, чтобы найти $x$.
7. Получаем $x = 27 - 3 = 24$.

**Решение:** $x = 24$."
17CF80,45d30705-62e9-44a1-a69c-83c6abfc871d,Найдите корень уравнения ${\log}_4 (x-4)=3.$,"Найдите корень уравнения ${\log}_4 (x-4)=3.$

**Инструкция по решению**
1. Запишем определение логарифма: если $\log_a b = c$, то $a^c = b$.
2. Применим это к данному уравнению: $4^3 = x-4$.
3. Вычислим $4^3$: $4^3 = 64$.
4. Получим уравнение $x-4 = 64$.
5. Решим его, добавив 4 к обеим сторонам: $x = 64 + 4$.
6. Получим $x = 68$.
7. Проверим, что аргумент логарифма положителен: $x-4 = 64 > 0$, значит решение корректно.

**Решение**
$x = 68$"
2FB6C7,eabd484e-f09b-40eb-99d7-dd689fe77af8,Найдите корень уравнения $\sqrt{36-4x} =2.$,"Найдите корень уравнения $\sqrt{36-4x} =2.$

**Инструкция**
1. Удаляем корень, возводя обе части в квадрат.
2. Получаем уравнение $36-4x = 4$.
3. Переносим $4x$ в правую сторону: $36-4 = 4x$.
4. Вычисляем $32 = 4x$.
5. Делим обе части на 4: $x = 8$.
6. Проверяем: подставляем $x=8$ в исходное уравнение: $\sqrt{36-32} = \sqrt{4} = 2$, что совпадает с правой стороной.

**Решение**
$x = 8$"
12B3C9,8606b598-e9ed-4f3b-9d4f-0543bcf6e24a,Найдите корень уравнения $\sqrt[3]{x+6} =4.$,"Найдите корень уравнения $\sqrt[3]{x+6} =4.$

**Инструкция**
1. Удаляем кубический корень, возводим обе части уравнения в третью степень.
2. Получаем уравнение: $x+6 = 4^3$.
3. Вычисляем $4^3 = 64$.
4. Получаем: $x+6 = 64$.
5. Вычитаем 6 из обеих сторон: $x = 64 - 6$.
6. Получаем: $x = 58$.

**Решение**
$x = 58$"
6D1598,9f342424-4cf2-417b-a47e-2cf884fd424c,"Призёрами городской олимпиады по математике стали 6 учеников, что составило 5% от числа участников. Сколько человек участвовало в олимпиаде?","**Условие задачи**
Призёрами городской олимпиады по математике стали 6 учеников, что составило 5 % от числа участников. Сколько человек участвовало в олимпиаде?

**Инструкция по решению**
1. Обозначим общее число участников как \(x\).
2. 5 % от \(x\) равны 6 ученикам. Запишем это как уравнение:
   \[
   0{,}05 \times x = 6
   \]
3. Чтобы найти \(x\), разделим обе части уравнения на 0,05:
   \[
   x = \frac{6}{0{,}05}
   \]
4. Выполним деление:
   \[
   x = 6 \times \frac{100}{5} = 6 \times 20 = 120
   \]

**Решение**
В олимпиаде участвовало **120 человек**."
8151AA,e87cda05-1aa0-4146-ab3f-0b609cdb1b9d,Найдите наибольшее значение функции $y=7+12x-4x\sqrt{x}$ на отрезке $[ 0; 12 ].$,
D99158,7b70f841-3442-4023-9474-6a1812eea61a,Найдите точку минимума функции $y=x^{\frac{3}{2}} -3x+9.$,"Найдите точку минимума функции \(y=x^{\frac{3}{2}} -3x+9.\)

**Инструкция по решению**
1. Определите область определения функции.
2. Найдите первую производную \(y'\).
3. Приравняйте \(y'\) к нулю и решите уравнение для \(x\).
4. Проверьте, что найденный критический пункт действительно минимум (проверка второй производной или знака производной).
5. Подставьте найденное \(x\) в исходную функцию, чтобы получить \(y\).
6. Запишите точку минимума \((x, y)\).

**Решение**
1. Область определения: \(x \ge 0\).
2. \(y' = \frac{3}{2}x^{1/2} - 3\).
3. Приравниваем к нулю: \(\frac{3}{2}x^{1/2} - 3 = 0 \;\Rightarrow\; \frac{3}{2}x^{1/2} = 3 \;\Rightarrow\; x^{1/2} = 2 \;\Rightarrow\; x = 4\).
4. \(y'' = \frac{3}{4}x^{-1/2} > 0\) при \(x>0\), значит точка \(x=4\) является минимумом.
5. \(y(4) = 4^{3/2} - 3\cdot4 + 9 = 8 - 12 + 9 = 5\).
6. Точка минимума: \((4,\;5)\)."
688D26,ee2e7345-ced9-41c2-9da0-d77eb6da774c,"Найдите точку максимума функции $y=0,5x^2 -21x+110\cdot\lnx+43$ .","Найдите точку максимума функции
\(y=0,5x^2 -21x+110\cdot\ln x+43\).

**Инструкция по решению**
1. Найдите первую производную \(y'\).
2. Приравняйте \(y'\) к нулю и решите полученное уравнение.
3. Найдите вторую производную \(y''\) и проверьте знак в найденных точках.
4. Выберите точку, где \(y''<0\) (это максимум).
5. Подставьте найденное \(x\) в исходную функцию, чтобы получить \(y\).

**Решение**
\(y' = x - 21 + \dfrac{110}{x}\).
Приравниваем к нулю:
\(x - 21 + \dfrac{110}{x} = 0 \;\Longrightarrow\; x^2 - 21x + 110 = 0\).
\(x^2 - 21x + 110 = (x-10)(x-11)=0\).
\(x = 10\) или \(x = 11\).

Вторая производная:
\(y'' = 1 - \dfrac{110}{x^2}\).
При \(x=10\): \(y'' = 1 - \dfrac{110}{100} = -0,1 < 0\) – максимум.
При \(x=11\): \(y'' = 1 - \dfrac{110}{121} > 0\) – минимум.

Максимум при \(x=10\).
\(y(10) = 0,5\cdot10^2 - 21\cdot10 + 110\ln10 + 43 = 50 - 210 + 110\ln10 + 43 = -117 + 110\ln10 \approx 136,28\).

**Точка максимума**
\((10,\; -117 + 110\ln10) \approx (10,\; 136,28)\)."
1ECEE8,a354223b-debe-4acf-8f51-a9b806f00385,Найдите точку максимума функции $y=x^2 -33x+136\cdot\lnx+74.$,"**Условие задачи**
Найдите точку максимума функции
\(y=x^2-33x+136\ln x+74\).

**Инструкция**
1. Найдите первую производную \(y'\).
2. Приравняйте \(y'\) к нулю и решите полученное уравнение.
3. Найдите вторую производную \(y''\) и проверьте знак в найденных точках.
4. Выберите точку, где \(y''<0\) (это максимум).
5. Подставьте найденное \(x\) в исходную функцию, чтобы получить \(y\).

**Решение**
1. \(y' = 2x - 33 + \dfrac{136}{x}\).
2. Приравниваем к нулю:
   \[
   2x - 33 + \frac{136}{x}=0 \;\Longrightarrow\; 2x^2-33x+136=0.
   \]
   Решаем квадратное уравнение:
   \[
   x=\frac{33\pm\sqrt{33^2-4\cdot2\cdot136}}{4}
     =\frac{33\pm1}{4}\;\Longrightarrow\;x=8\;\text{или}\;x=8.5.
   \]
3. \(y'' = 2 - \frac{136}{x^2}\).
   При \(x=8\): \(y''=2-\frac{136}{64}=2-2.125=-0.125<0\) – максимум.
   При \(x=8.5\): \(y''=2-\frac{136}{72.25}\approx0.118>0\) – минимум.
4. Максимум достигается при \(x=8\).
5. Подставляем \(x=8\) в исходную функцию:
   \[
   y(8)=8^2-33\cdot8+136\ln8+74
        =64-264+136\cdot3\ln2+74
        =-126+408\ln2\approx156.8.
   \]

**Точка максимума**
\[
\boxed{(8,\; -126+408\ln 2)}\quad(\text{≈ }(8,\;156.8)).
\]"
2D0BED,30815986-df76-4441-9dbf-b966069f0604,Найдите точку максимума функции $y=x^3 +27x^2 +11.$,"Найдите точку максимума функции \(y=x^3 +27x^2 +11\).

**Инструкция:**
1. Найдите первую производную:
   \[
   y' = 3x^2 + 54x = 3x(x+18).
   \]
2. Приравняйте её к нулю и найдите критические точки:
   \[
   3x(x+18)=0 \;\Longrightarrow\; x=0 \;\text{или}\; x=-18.
   \]
3. Найдите вторую производную:
   \[
   y'' = 6x + 54.
   \]
4. Подставьте критические точки в \(y''\):
   \[
   y''(0)=54>0 \;\Rightarrow\; \text{минимум},\qquad
   y''(-18)=-54<0 \;\Rightarrow\; \text{максимум}.
   \]
5. Подставьте \(x=-18\) в исходную функцию, чтобы найти \(y\):
   \[
   y(-18)=(-18)^3 + 27(-18)^2 + 11 = -5832 + 8748 + 11 = 2927.
   \]
6. Получаем точку максимума: \((-18,\;2927)\).

**Решение:** точка максимума функции – \((-18,\;2927)\)."
714DA4,8b5330ad-f2a7-4ef4-9e00-de19ce4a7f23,Найдите точку минимума функции $y=x^3 -12x^2 +36x+17.$,"Найдите точку минимума функции
\(y=x^3 -12x^2 +36x+17.\)

**Инструкция:**
1. Найдите первую производную:
   \(y' = 3x^2 - 24x + 36.\)
2. Приравняйте её к нулю:
   \(3x^2 - 24x + 36 = 0.\)
3. Разделите на 3 и решите квадратное уравнение:
   \(x^2 - 8x + 12 = 0 \;\Rightarrow\; (x-2)(x-6)=0\) → \(x=2\) или \(x=6.\)
4. Найдите вторую производную:
   \(y'' = 6x - 24.\)
5. Подставьте каждое найденное \(x\) в \(y''\):
   - при \(x=2\): \(y'' = -12 < 0\) – максимум;
   - при \(x=6\): \(y'' = 12 > 0\) – минимум.
6. Подставьте \(x=6\) в исходную функцию, чтобы получить \(y\):
   \(y(6) = 6^3 - 12\cdot6^2 + 36\cdot6 + 17 = 216 - 432 + 216 + 17 = 17.\)
7. Точка минимума: \((6,\;17).\)

**Решение:**
Точка минимума функции – \((6,\;17).\)"
8BE5C3,131a7098-6d86-4918-9a61-d6d86c3df8e2,Найдите корень уравнения $\sqrt{5x+11} =4.$,"Найдите корень уравнения $\sqrt{5x+11} =4$.

**Инструкция по решению**
1. Удаляем корень, возводим обе части уравнения в квадрат.
2. Получаем линейное уравнение.
3. Решаем его.
4. Проверяем, что подкоренное выражение не отрицательно.

**Решение**
1. $\sqrt{5x+11}=4 \;\Longrightarrow\; 5x+11=4^2=16$
2. $5x+11=16 \;\Longrightarrow\; 5x=16-11=5$
3. $5x=5 \;\Longrightarrow\; x=\frac{5}{5}=1$
4. Проверка: $\sqrt{5\cdot1+11}=\sqrt{5+11}=\sqrt{16}=4$, что совпадает с правой частью уравнения.

Ответ: $x=1$."
1FE24C,74590a0b-5410-4e6e-ab57-1a3406c765e6,Найдите корень уравнения $\sqrt{9x-47} =4.$,"Найдите корень уравнения $\sqrt{9x-47} =4$.

**Инструкция:**
1. Удалите корень, возведя обе части уравнения в квадрат.
2. Получите линейное уравнение.
3. Решите его.
4. Проверьте, что подкоренное выражение неотрицательно (т.е. $9x-47 \ge 0$).

**Решение:**
1. $\sqrt{9x-47} = 4 \;\Longrightarrow\; 9x-47 = 4^2 = 16$.
2. $9x = 16 + 47 = 63 \;\Longrightarrow\; x = \frac{63}{9} = 7$.
3. Проверка: $\sqrt{9\cdot7-47} = \sqrt{63-47} = \sqrt{16} = 4$, что совпадает с правой частью уравнения.

Ответ: $x = 7$."
6A95F2,1fca9406-4ea0-4446-95ae-07418f31c232,Найдите корень уравнения ${(x-5)}^3 =64$ .,"Найдите корень уравнения ${(x-5)}^3 =64$.

Инструкция:
1. Возьмите кубический корень обеих сторон уравнения.
2. Получите \(x-5 = \sqrt[3]{64}\).
3. Найдите \(\sqrt[3]{64} = 4\), так как \(4^3 = 64\).
4. Добавьте 5 к обеим сторонам, чтобы изолировать \(x\):
   \(x = 4 + 5\).
5. Упростите: \(x = 9\).

Решение: \(x = 9\)."
BBFFF9,87cdd29e-33e9-4dad-9a3a-12983049b9ca,Найдите корень уравнения $\sqrt{3x+49} =10$ .,"Найдите корень уравнения $\sqrt{3x+49} =10$.

**Инструкция по решению**
1. Удаляем корень, возводя обе части уравнения в квадрат.
2. Получаем линейное уравнение: $3x + 49 = 100$.
3. Вычитаем 49 из обеих сторон: $3x = 51$.
4. Делим обе стороны на 3: $x = 17$.

**Решение**
$x = 17$"
BF9CD9,fd08a996-15ee-4e43-b25d-17620ce205a2,Найдите корень уравнения ${\log}_3 (15-x)={\log}_3 7$ .,"**Условие задачи**
Найдите корень уравнения ${\log}_3 (15-x)={\log}_3 7$.

**Инструкция по решению**
1. Понимание логарифма: если $\log_a b = \log_a c$, то $b = c$ при $a>0$, $a \neq 1$, $b>0$, $c>0$.
2. Применяем это к данному уравнению: $(15-x) = 7$.
3. Решаем линейное уравнение:
   \[
   15 - x = 7 \;\Longrightarrow\; -x = 7 - 15 \;\Longrightarrow\; -x = -8 \;\Longrightarrow\; x = 8.
   \]
4. Проверяем, что аргумент логарифма положителен: $15 - 8 = 7 > 0$, значит решение допустимо.

**Решение**
$x = 8$."
4C69F7,456d12d8-d4dc-45e7-9842-846493b22e89,Найдите корень уравнения $\sqrt{5x-1} =7.$,"Найдите корень уравнения $\sqrt{5x-1} =7.$

**Инструкция**
1. Удаляем корень, возводя обе части уравнения в квадрат.
2. Получаем уравнение $5x-1 = 49$.
3. Переносим -1 в правую часть: $5x = 50$.
4. Делим обе части на 5: $x = 10$.
5. Проверяем: $\sqrt{5\cdot10-1} = \sqrt{50-1} = \sqrt{49} = 7$, что совпадает с правой частью.

**Решение**
$x = 10$."
1E16A7,252a624c-5ed5-42ff-8a7e-63b972cbc188,Найдите корень уравнения $3^{x + 2} =81 ​.$,"Найдите корень уравнения $3^{x + 2} =81$.

**Инструкция по решению:**
1. Запишите число 81 как степень тройки.
2. Сравните основания обеих частей уравнения и приравняйте показатели.
3. Решите полученное линейное уравнение для \(x\).

**Решение:**
\(81 = 3^4\).
Тогда уравнение становится \(3^{x+2} = 3^4\).
Приравниваем показатели: \(x+2 = 4\).
Отсюда \(x = 4 - 2 = 2\)."
5E753F,80c8a0e9-df81-4f39-a224-a999abbb9aac,Найдите корень уравнения $\sqrt{63-9x} =3$ .,"Найдите корень уравнения $\sqrt{63-9x} =3$.

**Инструкция:**
1. Удалите корень, возведя обе части уравнения в квадрат.
2. Получите линейное уравнение и решите его.
3. Подставьте найденное значение в исходное уравнение, чтобы убедиться, что оно действительно корень.

**Решение:**
1. $\sqrt{63-9x} = 3 \;\Rightarrow\; 63-9x = 3^2 = 9$.
2. $63-9x = 9 \;\Rightarrow\; -9x = 9-63 = -54 \;\Rightarrow\; x = \frac{-54}{-9} = 6$.
3. Проверка: $\sqrt{63-9\cdot6} = \sqrt{63-54} = \sqrt{9} = 3$, что совпадает с правой частью уравнения.

Ответ: $x = 6$."
71A34E,22c2fa8e-602f-4831-a325-cff13b55b45b,Найдите корень уравнения $2^{- 4 - x} =16$ .,"Найдите корень уравнения $2^{- 4 - x} =16$.

**Инструкция по решению:**
1. Запишем число 16 как степень двойки: $16 = 2^4$.
2. Поскольку обе части уравнения имеют основание 2, их показатели (экспоненты) должны быть равны.
3. Приравняем показатели: $-4 - x = 4$.
4. Решим полученное линейное уравнение:
   $-x = 4 + 4 = 8$ → $x = -8$.

**Решение:**
$x = -8$"
8CEAA5,0d2a3521-0493-4ace-80b6-d3e1030f15e3,Найдите корень уравнения $6^{x - 5} =36.$,"Найдите корень уравнения $6^{x - 5} =36.$

**Инструкция**
1. Запишем правую часть как степень основания 6: $36 = 6^2$.
2. Получим уравнение $6^{x-5} = 6^2$.
3. Поскольку основания одинаковы, приравняем показатели степени: $x-5 = 2$.
4. Решим: $x = 2 + 5 = 7$.

**Решение**
$x = 7$"
59D451,4133ef7e-b334-424f-9d55-ad5da49db570,Найдите корень уравнения $\sqrt{57-7x} =6.$,"Найдите корень уравнения $\sqrt{57-7x} =6.$

**Инструкция**
1. Удаляем корень, возводим обе части уравнения в квадрат.
2. Получаем линейное уравнение.
3. Решаем его.
4. Проверяем, что подкоренное выражение неотрицательно.

**Решение**
\[
\sqrt{57-7x}=6 \;\Longrightarrow\; 57-7x=36 \;\Longrightarrow\; -7x=-21 \;\Longrightarrow\; x=3.
\]
Проверка: $57-7\cdot3=36\ge0$ и $\sqrt{36}=6$, значит $x=3$ удовлетворяет исходному уравнению.
Ответ: $x=3$."
885E9A,4d4cda5e-5930-46f7-8e70-7e0ffc5666ab,Найдите корень уравнения ${(x+4)}^3 =- 125$ .,"Найдите корень уравнения ${(x+4)}^3 =- 125$.

**Инструкция по решению**
1. Возьмите кубический корень обеих сторон уравнения.
2. Получите уравнение \(x+4 = \sqrt[3]{-125}\).
3. Вычислите \(\sqrt[3]{-125} = -5\).
4. Решите \(x+4 = -5\): \(x = -5 - 4 = -9\).

**Решение**
\(x = -9\)."
91CD43,d82d0a74-281b-4f55-8378-253887057124,Найдите корень уравнения ${\log}_5 (8-x)={\log}_5 2$ .,"Найдите корень уравнения ${\log}_5 (8-x)={\log}_5 2$.

**Инструкция по решению**
1. Поскольку логарифмы с одинаковой базой равны, их аргументы равны.
2. Запишем уравнение: \(8-x = 2\).
3. Решим относительно \(x\):
   \[
   8 - x = 2 \;\Longrightarrow\; x = 8 - 2 = 6.
   \]
4. Проверим, что аргумент логарифма положителен: \(8 - 6 = 2 > 0\).
   Решение допустимо.

**Решение**
\(x = 6\)."
1E76F6,70519bfb-45b8-421e-a42b-e5a5baa9898d,Найдите корень уравнения $\sqrt{99-7x} =6.$,"Найдите корень уравнения $\sqrt{99-7x} =6.$

**Инструкция**
1. Удаляем корень, возведя обе части в квадрат.
2. Получаем уравнение $99-7x = 36$.
3. Переносим 36 в левую сторону: $99-36 = 7x$.
4. Вычисляем $63 = 7x$.
5. Делим обе части на 7: $x = 9$.
6. Проверяем: подставляем $x=9$ в исходное уравнение: $\sqrt{99-7\cdot9} = \sqrt{99-63} = \sqrt{36} = 6$. Условие выполнено.

**Решение**
$x = 9$"
06AF1F,f661e69c-b4b5-4220-9785-779be5a1459e,Найдите корень уравнения $5^{2 - x} =125.$,"Найдите корень уравнения $5^{2 - x} =125.$

**Инструкция**
1. Запишите правую часть как степень пятерки: $125 = 5^3$.
2. Поскольку обе стороны имеют основание 5, приравняйте показатели степени: $2 - x = 3$.
3. Решите полученное линейное уравнение:
   \[
   2 - x = 3 \;\Longrightarrow\; -x = 1 \;\Longrightarrow\; x = -1.
   \]

**Решение**
$x = -1$."
